"gene","F516_21h","F516_29h"
"SCO0353",6.52877966532803,5.60815212809305
"SCO0354",6.02483185297994,5.16992500144231
"SCO0355",2.25633975325979,3.84130225398094
"SCO0356",4.77844223014236,5.40182764206123
"SCO0357",8.84862294042934,8.67301455784282
"SCO0358",7.20185164289561,7.2426448453629
"SCO0359",6.76524004816138,6.9095597823845
"SCO0360",8.30073387261824,8.09773953605881
"SCO0361",6.37889690701644,6.81875968532985
"SCO0362",6.11778737810714,5.97218205586024
"SCO0363",4.1963972128035,4.46669961910134
"SCO0364",5.78135971352466,4.86349800009514
"SCO0365",4.77844223014236,5.40182764206123
"SCO0366",6.11778737810714,6.45212681801406
"SCO0367",4.77844223014236,5.97218205586024
"SCO0368",2.25633975325979,0.415037499278844
"SCO0369",6.11778737810714,6.31992295899698
"SCO0370",5.60815212809305,6.41691478651951
"SCO0371",6.02483185297994,6.18322182405577
"SCO0372",6.37889690701644,6.35559580765276
"SCO0373",7.60238957247934,7.65264582950786
"SCO0374",7.32393044779851,8.65702064897317
"SCO0375",6.71118895923278,6.69271235611648
"SCO0376",7.23521646169403,6.9490160712812
"SCO0377",4.77844223014236,5.50426726670337
"SCO0378",6.37889690701644,6.62935662007961
"SCO0379",10.4885096532553,12.9032333071232
"SCO0380",6.11778737810714,7.20294005867028
"SCO0381",9.3694761775858,10.6162425065784
"SCO0382",9.38118241262445,10.7063521155085
"SCO0383",9.14974711950468,10.2085053378749
"SCO0384",8.54131176635147,9.61552746671623
"SCO0385",8.40986232808468,9.19694358472478
"SCO0386",8.49674283924804,9.52029127897973
"SCO0387",8.94706867610467,9.80520645547903
"SCO0388",7.97218205586024,8.81946949840242
"SCO0389",8.14409170245905,8.80610203874752
"SCO0390",7.20185164289561,7.98552572986983
"SCO0391",7.48649986183547,8.25817341039019
"SCO0392",8.73752903687631,9.42393293741591
"SCO0393",8.06549093416021,8.64545829437123
"SCO0394",7.54174197212203,8.03708931873522
"SCO0395",8.0594946867881,8.50514991894313
"SCO0396",8.70198023621687,9.15931074029149
"SCO0397",7.94153673841541,8.59328736537209
"SCO0398",7.28950661719499,7.56054513574191
"SCO0399",7.68805599368526,8.22266075483316
"SCO0400",6.95031287589965,7.45166903757523
"SCO0401",8.08392248354509,8.55373594296767
"SCO0402",10.037241879941,10.0666124612885
"SCO0403",7.25529090185707,7.47122359596892
"SCO0404",6.64225230407213,6.80305478462398
"SCO0405",9.392555943907,9.71938882094208
"SCO0406",6.59991284218713,6.23308702213268
"SCO0407",7.35167543828141,7.63178335747415
"SCO0408",9.60073889147445,9.11894107272351
"SCO0409",7.57616938226315,7.66454604854191
"SCO0410",7.25529090185707,7.42673066623235
"SCO0411",6.71118895923278,6.76376565350992
"SCO0412",8.23202112253422,8.09773953605881
"SCO0413",8.16211154691934,8.62530296458637
"SCO0414",8.59660390715655,8.78208816344717
"SCO0415",5.41503749927884,4.46669961910134
"SCO0416",5.78135971352466,5.76376565350992
"SCO0417",6.02483185297994,6.60486205815886
"SCO0418",2.25633975325979,4.86349800009514
"SCO0419",6.9095597823845,7.2126990251326
"SCO0420",6.9760071443782,6.87856187255002
"SCO0421",5.91488338636205,6.18322182405577
"SCO0422",5.60815212809305,5.90153736111431
"SCO0423",5.78135971352466,6.27508984442611
"SCO0424",4.1963972128035,4.1963972128035
"SCO0425",6.86349800009514,6.479331176075
"SCO0426",7.43555451661936,7.08392248354509
"SCO0427",9.22078137143046,8.58036326614934
"SCO0428",7.35167543828141,6.99120688154199
"SCO0429",6.52877966532803,5.97218205586024
"SCO0430",6.52877966532803,6.62935662007961
"SCO0431",6.37889690701644,6.27508984442611
"SCO0432",6.48471102708566,6.93008022298041
"SCO0433",7.64705862181307,7.55245563372149
"SCO0434",6.9095597823845,6.58329174773664
"SCO0435",5.60815212809305,6.08746284125034
"SCO0436",5.91488338636205,6.58329174773664
"SCO0437",5.78135971352466,5.97218205586024
"SCO0438",4.1963972128035,5.02974734339405
"SCO0439",6.02483185297994,5.97218205586024
"SCO0440",6.67869793898703,5.83569954775157
"SCO0441",7.63622180187821,7.69812585230285
"SCO0442",7.54174197212203,7.44662384233668
"SCO0443",6.76524004816138,6.96578428466209
"SCO0444",7.53138146051631,7.18322182405577
"SCO0445",5.60815212809305,5.27301849440642
"SCO0446",5.78135971352466,3.84130225398094
"SCO0447",6.4374053123073,6.58329174773664
"SCO0448",6.76524004816138,6.84688328624424
"SCO0449",6.64225230407213,6.31992295899698
"SCO0450",6.02483185297994,6.03464614280689
"SCO0451",8.08392248354509,8.27353661078508
"SCO0452",8.18046174087053,8.10387059777195
"SCO0453",6.31992295899698,6.60486205815886
"SCO0454",5.15425554517643,5.40182764206123
"SCO0455",5.91488338636205,4.86349800009514
"SCO0456",6.31992295899698,5.50426726670337
"SCO0457",6.82017896241519,6.72716412687044
"SCO0458",6.56054513574191,6.84688328624424
"SCO0459",8.01433049396304,6.08746284125034
"SCO0460",8.8614315948134,9.1140314862228
"SCO0461",6.56054513574191,6.41691478651951
"SCO0462",9.11229469423028,10.7080300861697
"SCO0463",8.18982455888002,9.0528699014258
"SCO0464",6.74146698640115,6.9095597823845
"SCO0465",6.64225230407213,6.80305478462398
"SCO0466",6.48471102708566,6.55202861135907
"SCO0467",6.37889690701644,6.23308702213268
"SCO0468",7.99780673966093,8.09070055462591
"SCO0469",7.46125205426167,7.04924351901985
"SCO0470",6.59991284218713,6.69271235611648
"SCO0471",7.30783326500158,7.19420965356574
"SCO0472",5.91488338636205,6.41691478651951
"SCO0473",5.41503749927884,5.40182764206123
"SCO0474",4.77844223014236,5.50426726670337
"SCO0475",6.48471102708566,6.13385574673479
"SCO0476",5.78135971352466,5.83569954775157
"SCO0477",7.06967352780681,7.04924351901985
"SCO0478",7.03952836418664,6.99120688154199
"SCO0479",7.25529090185707,6.84688328624424
"SCO0480",5.41503749927884,4.86349800009514
"SCO0481",6.19201877229293,5.60815212809305
"SCO0482",5.91488338636205,5.16992500144231
"SCO0483",6.67869793898703,6.58329174773664
"SCO0484",7.25529090185707,6.69271235611648
"SCO0485",8.18982455888002,8.17714265572356
"SCO0486",6.76524004816138,6.55202861135907
"SCO0487",6.76524004816138,6.83429546487588
"SCO0488",7.28950661719499,7.42066204847272
"SCO0489",6.71118895923278,3.84130225398094
"SCO0490",8.07800251200127,6.18322182405577
"SCO0491",9.78463484555752,7.56647692987598
"SCO0492",10.5407738286739,8.14861780826041
"SCO0493",10.4719009705995,8.11576618988778
"SCO0494",10.6503537013746,8.20511442990461
"SCO0495",8.95274124718649,8.28102846327068
"SCO0496",9.42334939372762,8.39826865240776
"SCO0497",10.0620461377205,8.91255672642079
"SCO0498",10.5986728807521,6.8934700798462
"SCO0499",9.22078137143046,6.55202861135907
"SCO0500",8.55373594296767,8.93761903053367
"SCO0501",7.16211154691934,6.99120688154199
"SCO0502",6.71118895923278,6.84688328624424
"SCO0503",6.37889690701644,6.13385574673479
"SCO0504",8.35265652981252,8.20511442990461
"SCO0505",8.0594946867881,8.11026579077459
"SCO0506",10.8457078326703,10.6063023870649
"SCO0507",4.1963972128035,2.25633975325979
"SCO0508",8.19803570819926,7.94251450533924
"SCO0509",7.74446013071313,8.23308702213268
"SCO0510",4.77844223014236,4.46669961910134
"SCO0511",6.25843517126198,6.41691478651951
"SCO0512",8.56732234158543,8.84688328624424
"SCO0513",9.8537427321194,10.0513600163682
"SCO0514",8.54710874804858,8.52007296997713
"SCO0515",5.60815212809305,5.40182764206123
"SCO0516",6.48471102708566,6.74520744750834
"SCO0517",2.25633975325979,4.69426114321197
"SCO0518",4.1963972128035,4.69426114321197
"SCO0519",7.03952836418664,6.38274409607196
"SCO0520",7.14579065657989,6.96578428466209
"SCO0521",8.98077428730223,9.14550763646306
"SCO0522",5.78135971352466,5.90153736111431
"SCO0523",7.09099453222059,7.09451759878429
"SCO0524",7.53138146051631,7.62205181945638
"SCO0525",10.344542501377,10.0797810555274
"SCO0526",10.1317140841501,10.0197451511614
"SCO0527",13.6909679808965,13.9240804981739
"SCO0528",6.19201877229293,5.02974734339405
"SCO0529",6.48471102708566,5.76376565350992
"SCO0530",6.99749314438943,7.0236003590589
"SCO0531",6.25843517126198,6.38274409607196
"SCO0532",5.60815212809305,5.50426726670337
"SCO0533",5.78135971352466,6.35559580765276
"SCO0534",4.77844223014236,5.50426726670337
"SCO0535",5.41503749927884,5.83569954775157
"SCO0536",8.35804063969164,8.56584254582432
"SCO0537",6.99749314438943,6.60486205815886
"SCO0538",6.19201877229293,5.97218205586024
"SCO0539",5.60815212809305,5.76376565350992
"SCO0540",5.91488338636205,5.40182764206123
"SCO0541",5.78135971352466,5.97218205586024
"SCO0542",6.64225230407213,6.66927878665463
"SCO0543",11.1346402271145,10.9991387596168
"SCO0544",8.9651429443355,8.7873584541461
"SCO0545",6.71118895923278,6.58329174773664
"SCO0546",8.51482361897931,8.1873520732005
"SCO0547",4.1963972128035,4.1963972128035
"SCO0548",4.77844223014236,5.40182764206123
"SCO0549",2.25633975325979,3.84130225398094
"SCO0550",6.76524004816138,6.55202861135907
"SCO0551",7.48649986183547,7.54775142162408
"SCO0552",6.99749314438943,6.99120688154199
"SCO0553",2.25633975325979,3.84130225398094
"SCO0554",6.02483185297994,5.40182764206123
"SCO0555",6.52877966532803,6.23308702213268
"SCO0556",5.15425554517643,6.52443288577914
"SCO0557",7.97218205586024,7.75488750216347
"SCO0558",6.25843517126198,6.69271235611648
"SCO0559",7.36826393061011,7.44662384233668
"SCO0560",9.89591182989277,9.98663215175766
"SCO0561",7.42159734512842,7.70697558959799
"SCO0562",8.15172128954907,8.41433288630225
"SCO0563",8.44340405292874,8.79910170070846
"SCO0564",5.41503749927884,5.27301849440642
"SCO0565",6.56054513574191,6.80305478462398
"SCO0566",6.56054513574191,7.07503339170882
"SCO0568",7.82866542830302,7.51131341033549
"SCO0569",6.95031287589965,8.89043318119983
"SCO0570",6.02483185297994,7.89952476598547
"SCO0571",6.48471102708566,5.90153736111431
"SCO0572",6.64225230407213,6.41691478651951
"SCO0573",6.02483185297994,5.02974734339405
"SCO0574",7.27094416616856,7.11489909878231
"SCO0575",7.9836270302658,7.89952476598547
"SCO0576",6.11778737810714,6.08746284125034
"SCO0577",4.77844223014236,5.27301849440642
"SCO0578",4.1963972128035,4.86349800009514
"SCO0579",4.77844223014236,3.32192809488736
"SCO0580",5.41503749927884,5.90153736111431
"SCO0581",6.31992295899698,6.27508984442611
"SCO0582",8.03708931873522,7.65979773364375
"SCO0583",7.97218205586024,7.65264582950786
"SCO0584",7.03952836418664,8.88264304936184
"SCO0585",6.4374053123073,7.95160851589772
"SCO0586",5.78135971352466,7.77844223014236
"SCO0587",6.64225230407213,7.89952476598547
"SCO0588",7.9836270302658,10.1820494338435
"SCO0589",6.9760071443782,6.80305478462398
"SCO0590",7.09099453222059,7.19420965356574
"SCO0591",7.03952836418664,7.2667865406949
"SCO0592",8.36607931584624,7.97090476933069
"SCO0593",8.13185696060879,7.69812585230285
"SCO0594",6.52877966532803,7.0236003590589
"SCO0595",7.73131903102506,7.47122359596892
"SCO0596",8.89431252952905,9.82442843541655
"SCO0597",7.05528243550119,7.87992354800825
"SCO0598",9.36559339632636,9.67908907225251
"SCO0599",10.5452326465588,10.667111542075
"SCO0600",10.7540059569825,10.7775293053249
"SCO0601",6.19201877229293,6.58329174773664
"SCO0602",6.56054513574191,5.76376565350992
"SCO0603",7.27094416616856,7.395177076918
"SCO0604",6.11778737810714,5.27301849440642
"SCO0605",5.78135971352466,5.83569954775157
"SCO0606",6.4374053123073,6.41691478651951
"SCO0607",9.68289707463897,9.10357923251985
"SCO0608",10.6303176917901,9.9214277349978
"SCO0609",9.79315169085628,9.19051060912876
"SCO0610",7.50603203149944,6.74520744750834
"SCO0611",7.03952836418664,6.27508984442611
"SCO0612",5.60815212809305,4.86349800009514
"SCO0613",6.99749314438943,6.80305478462398
"SCO0614",4.1963972128035,3.84130225398094
"SCO0615",6.52877966532803,6.87856187255002
"SCO0616",7.36826393061011,8.1931146288142
"SCO0617",7.58871463558226,8.38322427415624
"SCO0618",5.78135971352466,6.72716412687044
"SCO0619",5.15425554517643,5.40182764206123
"SCO0620",7.74446013071313,8.61470984411521
"SCO0621",5.41503749927884,6.27508984442611
"SCO0622",11.045380473786,11.2207142052934
"SCO0623",11.2920659491433,11.171802288683
"SCO0624",4.77844223014236,5.83569954775157
"SCO0625",6.02483185297994,5.27301849440642
"SCO0626",4.1963972128035,4.46669961910134
"SCO0627",6.48471102708566,6.87856187255002
"SCO0628",6.74146698640115,6.13385574673479
"SCO0629",5.78135971352466,6.03464614280689
"SCO0630",9.50028863529625,8.99749314438943
"SCO0631",6.4374053123073,6.13385574673479
"SCO0632",6.37889690701644,6.41691478651951
"SCO0633",5.78135971352466,5.60815212809305
"SCO0634",5.15425554517643,4.69426114321197
