gene,F518_21h,F518_29h,F518_33h,F518_37h,F518_41h,F518_45h,F518_49h,F518_53h,F518_57h
SCO0058,9.33265821211104,9.07473614332189,7.6724253419715,7.26782707088129,7.41033356605748,8.12182127939163,7.58454499383331,7.16546535325161,7.91985648691169
SCO0059,7.76708092507428,7.58829821328441,7.13955135239879,6.73846761933144,7.395177076918,7.01308999944044,6.7886277139887,7.00624814766518,7.3536369546147
SCO0060,5.41878963413995,4.73696559416621,3.85244281158614,3.89077093024524,3.86349800009514,4.27301849440642,3.16992500144231,4.74893823583228,4.88535743405888
SCO0061,8.27301849440642,7.90086680798075,7.73621399475307,7.15818889339134,7.78499829058801,7.64865717603855,7.44662384233668,7.37213954084113,7.57112057556753
SCO0062,9.20552175992686,8.86779352831134,8.31691002012074,7.98299357469431,8.09627591105665,8.20782779357991,8.18377320760572,7.81449345735883,8.12038189481559
SCO0063,7.54260199899751,7.51394686718029,7.08628368708507,6.92217141354848,7.43138152467953,6.80018088916987,6.84130225398094,7.43138152467953,6.7987417917529
SCO0064,7.24370292758186,6.76376565350992,7.99655194937449,7.50470866032495,8.33960260598084,7.32092587529799,7.60403836699125,8.11778737810714,7.6171613231093
SCO0065,6.98172582853111,7.06489242967501,7.58829821328441,7.69503491370029,7.8293703855811,7.21916852046216,7.12182127939163,7.54260199899751,7.47031993478003
SCO0066,5.67869793898703,6.71118895923278,7.02421623742082,6.58913093771786,7.25108785433691,6.41221698021647,6.99246632731459,6.98742193392053,6.47393118833241
SCO0067,6.15425554517643,6.28950661719499,6.86762195251987,5.52356195605701,6.90153736111431,6.03830935689748,5.88941945938211,6.19092208273735,6.88535743405888
SCO0068,6.66454604854191,6.39803107397315,7.67634890990759,6.86487396113495,7.70428793338856,6.41221698021647,7.02667712508086,7.19803570819926,7.27508984442611
SCO0069,7.0198995574377,7.2346843963954,9.58683978796183,8.94739342456769,10.0205170173405,7.95871381141029,8.42323265666069,9.57048823059098,8.05829244085112
SCO0070,5.88535743405888,6.49007089098767,6.60486205815886,6.61552746671623,6.96064556136311,6.20728552894624,6.15650448567999,6.76671293756026,5.53743413063857
SCO0071,7.20185164289561,6.94836723158468,4.92283213947754,4.46669961910134,4.46669961910134,5.61470984411521,5.33588655247728,4.60486205815886,5.25424128737579
SCO0072,9.74006180947026,8.78208816344717,9.31061278165953,8.77405491290143,9.47212669148566,9.25633975325979,9.53700263817509,9.46170680447532,9.23175452454014
SCO0073,7.62123788711271,6.28950661719499,4.74893823583228,4.37696945844532,5.28128611039002,4.48828648130948,3.97982211806237,4.98994633533608,5.25424128737579
SCO0074,4.55117418726487,0.637429920615292,3.33786963875638,1.07800251200127,3.48828648130948,3.07800251200127,2.8073549220576,3.58496250072116,3.30580842952409
SCO0075,8.25529090185707,8.27301849440642,7.4594316186373,8.41315776606062,7.59660390715655,8.17824986609324,7.8914461912175,7.61511871333741,8.29869904147571
SCO0076,7.31288295528436,7.32692877594573,7.40182764206123,7.07324898203064,7.37213954084113,6.59660390715655,6.8621207254885,7.31992295899698,6.47393118833241
SCO0079,6.83569954775157,7.09978611970047,7.17214966655683,8.16211154691934,7.19858146006538,7.47753342501261,7.12182127939163,6.95031287589965,7.53051471669878
SCO0080,8.43694283593184,8.4262647547021,6.47212669148566,6.41691478651951,5.71577137189708,7.03830935689748,6.28950661719499,5.30175021294973,7.00936210320369
SCO0081,6.7279204545632,7.41127558048264,6.96834679872991,6.60486205815886,7.03158634305783,7.11432074838736,6.85174904141606,6.65184898052826,7.2426448453629
SCO0083,7.06009543426332,7.09978611970047,7.11894107272351,7.24158598656976,7.19201877229293,6.45760888303048,6.82654848729092,7.31992295899698,6.64705862181307
SCO0084,7.51569983828404,7.79730125739368,6.52007296997713,6.37889690701644,5.66138224235974,6.1743709064735,5.84966572691557,5.75042785397277,6.64705862181307
SCO0085,5.67869793898703,5.42998784074482,6.04924351901985,5.54775142162408,6.27922364393312,5.86899398784999,6.0198995574377,6.10619940383193,6.05407667275579
SCO0086,7.38178326017838,7.395177076918,7.11894107272351,6.9962380812038,7.49452228310566,7.19858146006538,7.26000473991096,7.50603203149944,7.59328736537209
SCO0087,8.18404882037586,7.94218865665555,7.16546535325161,7.42812749871929,7.47483259107394,7.4318457869654,7.40844768991849,7.19201877229293,7.37889690701644
SCO0088,8.43694283593184,8.36243092384654,7.64064663329883,8.20864080855825,7.60856285978006,7.79080099339675,7.56181828926553,7.36729339909628,7.80197774460315
SCO0089,8.81502742629005,8.82725447949531,7.91753783980803,7.83569954775157,7.98109153744994,8.34380259451012,8.2662659940391,8.11142551353872,8.40750382659344
SCO0090,5.41878963413995,2.96962635095648,4.92283213947754,5.12239663135973,4.60156446805829,4.27301849440642,4.21809228390282,4.55458885167764,5.53743413063857
SCO0091,3.49541091574286,0.637429920615292,1.15200309344505,0.637429920615292,1.15200309344505,1.41503749927884,1.41503749927884,0.637429920615292,0.415037499278844
SCO0092,5.07086633071964,5.42998784074482,5,4.51657552574091,5.13613668798603,4.48828648130948,4.83569954775157,5.30175021294973,5.53743413063857
SCO0095,7.0198995574377,6.64465746446396,6.95031287589965,6.48649986183547,6.97791589223003,6.49185309632967,6.19201877229293,6.84688328624424,6.84269953742275
SCO0096,9.89666877486994,9.9183663559055,8.99749314438943,8.92942280896088,8.45760888303048,8.9457689507547,9.04150705685653,8.58308276750293,9.21728457927733
SCO0097,9.62144141325269,9.76007306116671,8.30935002880789,8.29513116638886,7.44983646185611,8.96802673327305,8.91255672642079,8.11778737810714,9.30631490488154
SCO0098,0.637429920615292,0.637429920615292,0,0.637429920615292,0,0,0,0,0.415037499278844
SCO0099,8.26704674360676,8.34995692105512,7.22078137143046,7.97696183397357,7.52791135652006,7.85313624829302,7.73320367537001,7.47348027567336,8.09510394101585
SCO0101,8.66908189889713,8.67713234464902,7.77112260489827,8.46941570720992,7.52791135652006,8.25529090185707,8.20918256411884,7.51745068199515,8.40040509958849
SCO0102,8.3612127400024,7.96450131877861,6.35559580765276,6.28950661719499,6.09920167770711,6.77258950389693,5.84966572691557,6.28128611039002,6.70659194512269
SCO0103,8.81128548682938,8.40514146313634,8.25529090185707,7.35461671359354,7.70889228317192,7.58579715219997,7.66138224235974,7.59618975614441,7.81449345735883
SCO0104,7.81591693556103,7.47483259107394,6.56563102246922,5.06847973788277,6.20511442990461,6.59660390715655,6.15650448567999,5.97473324138957,6.47393118833241
SCO0105,7.29666133627693,6.76376565350992,6.31590430725959,5.80878545766404,6.19420965356574,5.98235984086427,5.63097489847799,5.86074213480463,6.20728552894624
SCO0106,7.70812591128622,8.11778737810714,6.06608919045777,6.89616418901546,6.09920167770711,6.80018088916987,6.23946593469539,6.0198995574377,6.96962635095648
SCO0107,8.53094815369795,8.6305704990245,7.6558288314408,8.50625247539029,6.68338455396136,8.01060580590217,7.74371242660679,7.08037341646402,8.29869904147571
SCO0108,5.88535743405888,5.13613668798603,3.05889368905357,3.36923380966572,3.70043971814109,3.07800251200127,3.16992500144231,3.16992500144231,3.30580842952409
SCO0109,7.24370292758186,7.02483185297994,6.09216984392787,5.21377929103174,5.71577137189708,6.2521397647305,5.88941945938211,5.4374053123073,6.41691478651951
SCO0110,8.19147053172358,8.35852910932248,7.27405454115894,7.26782707088129,7.31540118779821,8.24211551310934,7.7980217043704,7.18046174087053,8.18322182405577
SCO0111,6.15425554517643,6.18652696877944,6.52007296997713,6.41691478651951,6.85244281158614,6.08510356837642,6.13042755888591,6.52007296997713,5.73996808232773
SCO0112,0.637429920615292,0.637429920615292,3.58496250072116,3.65025396097288,3.813068573252,3.07800251200127,2.8073549220576,3.90689059560852,3.90689059560852
SCO0113,5.41878963413995,5.13613668798603,5.45578384162215,4.07324898203064,5.4447848426729,4.48828648130948,4.59162623100217,5.71577137189708,4.64705862181307
SCO0114,8.2045711442492,8.22560913401999,7.16546535325161,7.395177076918,7.36437788101232,7.70198023621687,7.66849107435502,7.24792751344359,7.7563709933388
SCO0116,8.28591590768409,8.23521646169403,6.98489310760979,7.24950854926307,6.71729561402607,7.89650059919324,7.8914461912175,7.08037341646402,7.96321721095829
SCO0117,6.59825932333461,7.02483185297994,6.30783326500158,5.65979773364375,6.74071772902731,6.45760888303048,7.01618923809933,6.86762195251987,7.14861780826041
SCO0118,9.65025396097288,9.54152688527245,9.3075803159274,9.84566427895508,9.53322156398032,9.27715822476734,9.25660184700942,9.31414262098989,9.09554354135673
SCO0119,7.24370292758186,8.15200309344505,7.00687147670529,6.5357073859191,6.42439960248254,7.07859560349612,6.35559580765276,6.0815574091779,7.2426448453629
SCO0120,6.7279204545632,7.47483259107394,7.05226613701402,6.11778737810714,7.08037341646402,7.07859560349612,6.92679015304622,6.93729207414907,7.21053606364666
SCO0121,7.0198995574377,8.00811732742251,6.99372467457351,6.60486205815886,6.45760888303048,7.32092587529799,6.79730125739368,6.32892420508941,7.14861780826041
SCO0122,6.83569954775157,7.67399604984672,8.19803570819926,7.65503373908621,8.29869904147571,7.28025524572244,7.44662384233668,8.04560799830334,7.4046685258953
SCO0123,6.7279204545632,6.90822580629234,7.53613926589266,7.73734124708875,8.3937479583852,6.91222403991156,7.38226375811484,8.14748761232256,7.07918845127142
SCO0124,6.59825932333461,7.82866542830302,8.29768054864068,8.34946553990565,8.48381577726426,7.65821148275179,7.67478076296963,8.26496380508808,7.3037807481771
SCO0125,6.28128611039002,7.32692877594573,8.50360492295883,8.49674283924804,9.05105784963946,7.38370429247405,7.82584214943549,8.62489697188891,7.37889690701644
SCO0126,7.38178326017838,8.03769946678445,10.6895127219981,10.5519218360165,11.289506617195,8.51635665370212,9.30682120249715,11.0419252789266,8.35118464220902
SCO0127,7.64225230407213,8.29359937182887,10.8952386563415,10.7007768470601,11.4139510772036,8.69658121078389,9.44213716700932,11.0121589280684,8.67752390254012
SCO0128,4.55117418726487,4.14295795384204,4.68182403997374,5.39612903672878,5.47753342501261,4.48828648130948,4.92283213947754,5.26052755022322,4.64705862181307
SCO0129,5.67869793898703,5.93073733756289,5.76376565350992,6.68338455396136,6.22239242133645,5.98235984086427,5.63097489847799,6.12928301694497,4.88535743405888
SCO0130,7.24370292758186,7.2346843963954,7.28334563256831,6.48649986183547,7.00125179620946,6.41221698021647,6.25108785433691,6.90421646131019,6.7987417917529
SCO0131,6.38562277020475,6.07324898203064,7.10968557961017,12.0499241604168,11.0308969928619,10.7600730611667,10.8223052635236,10.3494041054925,10.4215389068483
SCO0132,8.58057264065677,9.08185325559356,9.96706611063792,10.444382248826,10.9771208875034,10.6755650495021,10.777163973583,10.9560534247298,10.7267858142838
SCO0133,6.54088143225704,5.8073549220576,5.62773652441145,5,5.84827517737091,5.37696945844532,5.56139402958275,5.88671271367089,6.05407667275579
SCO0134,7.0198995574377,7.06489242967501,5.4374053123073,5.82442843541655,5.64064663329883,5.61470984411521,5.20511442990461,6.06967352780681,5.53743413063857
SCO0135,7.14861780826041,7.28025524572244,6.59411721586427,6.96128890364396,6.96962635095648,7.65821148275179,7.01618923809933,6.77258950389693,7.42812749871929
SCO0136,7.99937369435053,7.74071772902731,8.2126990251326,7.7922480296674,8.43045255166553,8.39612903672878,8.20918256411884,8.38370429247405,8.37841528623384
SCO0137,7.96000193206808,7.66138224235974,7.10153802646206,7.84897061967934,7.32892420508941,8.32942263143429,7.99937369435053,7.53613926589266,8.21755386440007
SCO0138,7.20185164289561,7.06489242967501,6.89952476598547,6.7799017093168,7.43138152467953,6.49185309632967,6.73846761933144,7.13841402869709,7.11547721741994
SCO0139,5.88535743405888,6.28950661719499,5.06369467531739,5.06847973788277,5.47753342501261,5.27301849440642,5.4447848426729,5.20511442990461,5.42066204847272
SCO0140,7.33041896782809,7.21377929103174,6.96834679872991,6.54517900779386,7.14635653030391,6.91222403991156,6.71729561402607,6.84688328624424,6.47393118833241
SCO0141,7.70812591128622,8.24528859732297,7.81092860493742,10.1271345503664,10.1120774481452,10.4832559638853,10.1868708196381,8.85157554673232,9.23760833022901
SCO0142,8.32942263143429,8.29359937182887,8.77313920671969,9.06803181186389,9.31590430725959,8.29462074889163,8.36413465500805,8.98584193700334,8.27767485683764
SCO0143,7.38178326017838,7.2346843963954,6.4374053123073,7.01122725542325,6.60650803100242,6.80018088916987,6.45760888303048,6.54432051622381,6.47393118833241
SCO0144,7.62123788711271,7.32692877594573,5.59825932333461,5.65979773364375,5.76376565350992,6.68338455396136,6.20511442990461,5.36729339909628,6.41691478651951
SCO0145,8.71118895923278,8.55778277603037,7.76560841150843,7.64945578942229,7.77332239445924,8.06638822560049,7.97759794290843,7.70850914811698,8.03403470179715
SCO0146,0.637429920615292,2.96962635095648,4.26470322619441,4.4374053123073,3.89077093024524,2.47393118833241,3.50250034052918,4.46669961910134,4.35755200461808
SCO0147,8.1006623390052,7.93205066950692,6.60486205815886,6.22667977973955,6.41503749927884,7.48917896203135,7.24792751344359,6.48471102708566,7.7563709933388
SCO0148,7.43091711294499,6.8621207254885,5.23095443483987,5.37310681881292,5.4447848426729,6.41221698021647,5.60486205815886,5.24370292758186,6.64705862181307
SCO0149,5.07086633071964,5.93073733756289,6.45760888303048,7.03586824795484,6.58996318177952,5.86899398784999,6.07324898203064,6.48649986183547,6.47393118833241
SCO0150,7.44754246385188,7.43091711294499,6.47212669148566,6.58913093771786,6.79585928321977,6.71729561402607,6.70659194512269,6.78427130894456,7.4046685258953
SCO0151,7.14861780826041,6.39803107397315,5.45578384162215,5.80878545766404,5.62449086490779,4.68805599368526,5.63097489847799,5.81021457619685,6.29155444584384
SCO0152,7.33041896782809,7.09978611970047,8.2126990251326,8.0594946867881,8.59121064838633,7.3388601606222,7.68727847006585,8.35950555270384,7.47031993478003
SCO0153,7.06009543426332,7.41127558048264,5.45578384162215,7.06608919045777,5.94121066879239,6.71729561402607,6.20511442990461,6.15200309344505,6.59162623100217
SCO0154,6.93598350712884,7.09978611970047,6.55288252972723,5.62611460738746,6.955488469041,6.36340473086352,6.35559580765276,6.74744707803453,6.47393118833241
SCO0155,8.09334419893035,8.36729339909628,7.04378679666336,6.98489310760979,7.12124569787955,7.76487159073609,7.83429546487588,7.26261689894595,8.19174467805046
SCO0156,4.55117418726487,4.14295795384204,5.33985000288462,5.76965421287238,5.70351911107306,5.01495034146597,5.33588655247728,5.81021457619685,5.63097489847799
SCO0157,6.15425554517643,4.73696559416621,5.57826784814715,4.60486205815886,5.17658873172332,5.45578384162215,5.30175021294973,5.01246935196222,5.42066204847272
SCO0158,6.15425554517643,6.81449345735883,7.51394686718029,7.05648719134647,7.81875968532985,6.71729561402607,6.97855158073596,7.61061476602965,6.96962635095648
SCO0159,5.88535743405888,6.28950661719499,7.06369467531739,6.48649986183547,7.52356195605701,6.65025396097288,6.82654848729092,7.41691478651951,6.7987417917529
SCO0160,7.0198995574377,7.41127558048264,7.2521397647305,7.37213954084113,7.37213954084113,7.25843517126198,7.29155444584384,7.33489398619053,7.21053606364666
SCO0161,5.67869793898703,5.64064663329883,5.8717341501949,5.06847973788277,6.16992500144231,5.61470984411521,4.73696559416621,5.86074213480463,5.42066204847272
SCO0162,11.1770734268533,10.8671071026812,10.8891236562942,10.7617820599583,10.1392671055176,9.71729561402607,10.3881369068402,8.78935250427819,9
SCO0163,8.47167521439204,8.17464832115389,8.45715283907508,8.53829672859604,8.7552585179919,8.04742690382802,8.60568527931723,8.49918150989399,7.8968369309446
SCO0164,7.8614315948134,7.86624861111117,9.43763649491189,8.99246632731459,9.83464661372534,7.99812026678178,8.53116482337484,9.52225457487023,8.03403470179715
SCO0165,8.96610484794324,8.49229830387553,6.61960864352805,6.9962380812038,6.19420965356574,7.37020303713979,7.66849107435502,5.99246632731459,6.96962635095648
SCO0166,8.13983554328731,8.19912700555908,6.99372467457351,7.95516553786094,7.06249592573376,8.15228484230658,7.85728988371752,6.9962380812038,8.43300578947293
SCO0167,12.4827239398941,11.8826855009218,11.9170819530617,11.6161914440537,10.8386786943547,10.3852632499036,11.021288470779,9.73423918130006,10.0443182180016
SCO0168,12.192053030412,11.7387959789852,11.4701504352744,11.263334414297,10.5718579612421,10.2144540466873,10.5433541021824,9.38825651841771,9.8538293518571
SCO0169,12.4691330198296,11.9575454578038,11.7170575573219,11.5587927130971,10.7799017093168,10.4073858002473,11.0188569942313,9.65572946885659,10.1029234454751
SCO0170,11.4509248344148,10.6948415099811,10.402419954358,9.97409586782458,9.10212152294763,9.57259497021899,10.015105261739,8.17880315278877,9.04697239239106
SCO0171,12.0053516400797,10.9486105806686,10.7687357083269,10.4043137211944,9.99796351173834,9.73348615979624,10.3722604860599,8.95645682910033,8.96000193206808
SCO0172,9.83569954775156,9.16434828386488,8.01742707175818,8.73790454313582,7.41033356605748,8.13385574673479,8.42952298008641,6.64545829437123,7.37889690701644
SCO0173,11.0050006810584,10.0848083878044,9.46726589262625,9.21889953658129,8.27715822476734,8.63742992061529,9.35535109642481,7.59618975614441,8.31439442220196
SCO0174,12.1327496180398,11.2759304816177,11.3157471012749,10.859966098246,9.97807484061788,9.67340723477527,10.1868708196381,8.70313454621916,8.84217571470926
SCO0175,8.14635653030391,7.56478461878353,5.70351911107306,4.51657552574091,5.2521397647305,6.13157119354024,5.09686153925259,5.21809228390282,5.85244281158614
SCO0176,6.46851091254816,6.76376565350992,5.59825932333461,5.59825932333461,6.01742707175818,5.68494338181792,5.25633975325979,5.77844223014236,5.53743413063857
SCO0177,11.1729830323493,10.698993986944,10.5540558428265,9.87241837835138,9.03632627061837,9.21620693587268,9.40561424539222,7.63702732676842,8.11084576868829
SCO0178,9.79043900743552,8.93237881577033,7.88298262687097,7.41738372689123,7.10968557961017,7.8614315948134,8.03342300153745,6.59660390715655,7.4046685258953
SCO0179,13.1826012655656,12.8772415227267,12.611511558138,12.2208149533264,11.7913890269383,11.2378074737231,11.7421222675522,10.4956329884041,10.5525623695659
SCO0180,11.021288470779,10.0930506997856,9.61368716381373,9.52856263711538,8.92629599478111,9.2393333279541,10.1947568544222,8.22560913401999,8.53051471669878
SCO0181,12.0087398495642,11.7347566556824,11.7063521155085,11.1552398880467,10.6828483176461,10.2757365318908,10.8678793085558,9.3497112514009,9.37383185193358
SCO0182,6.66454604854191,5.64064663329883,4.4447848426729,5.20076240536491,4.31389077582194,3.85244281158614,3.66927878665463,4.66296501272243,2.47393118833241
SCO0183,6.88400088008879,5.64064663329883,7.93172244858845,7.63823477142606,7.9927810170401,6.93467375212206,7.14522456081399,7.98931564896936,6.88535743405888
SCO0184,6.83569954775157,6.71118895923278,8.11778737810714,7.71004107822204,8.55927085768978,7.60486205815886,7.57574932255982,8.54260199899751,7.37889690701644
SCO0185,10.7785334908592,9.03036060378198,8.5274770060604,9.27715822476734,9.10823402999493,8.62489697188891,8.20918256411884,7.90855941596914,7.27508984442611
SCO0186,11.0997495990114,9.53484323792029,9.13199982291924,9.57406785961786,9.64665870634526,8.95516553786094,8.45852053869487,8.64805792575334,7.8968369309446
SCO0187,10.2981898849358,8.70582434997774,8.2126990251326,8.75600026353054,8.7632123668144,8.29920801838728,7.8420010648645,7.74595437739346,7.18101418010412
SCO0188,10.920435566898,9.36340473086352,8.54389107879219,9.283088353024,9.20470698484446,8.71138018397173,8.20402765392788,8.16211154691934,7.59328736537209
SCO0189,9.18968730967277,8.22024395475787,8.46443229969566,8.52617316951355,8.99403908996996,7.813068573252,8.00562454919388,8.95403470914998,7.48828648130948
SCO0190,8.44708322620965,7.56478461878353,6.89212113627818,7.05045332625292,7.37889690701644,6.85313624829302,6.7886277139887,7.22560913401999,6.64705862181307
SCO0191,10.5253032900534,9.06967352780681,8.44846050081629,9.03020731312245,9.00375213486111,8.39612903672878,8.20918256411884,8.26496380508808,7.3536369546147
SCO0192,8.66651990989906,8.26078888434963,8.09744692982296,8.53829672859604,8.31992295899698,7.7478200120009,7.8420010648645,8.15369276184927,7.6171613231093
SCO0193,9.43809874901418,9.10721707559138,8.26366043970818,8.68883309849311,8.18322182405577,8.23175452454014,8.3477443866915,8.19803570819926,8.04682085675299
SCO0194,11.4200771800004,9.78971476292187,8.36802135893389,9.05498108927745,8.59536109728137,8.76376565350992,7.9638594077376,6.89616418901546,7.4046685258953
SCO0195,10.4346282276367,8.94998878400996,7.47483259107394,8.15369276184927,8.01060580590217,8.38418415113169,7.6798710208033,6.8717341501949,7.14861780826041
SCO0196,8.90855941596914,7.94218865665555,6.03830935689748,6.76524004816138,6.76524004816138,7.21916852046216,6.33390073655344,6.38178326017838,6.59162623100217
SCO0197,10.4568107114799,9.17201072544429,7.70121018280073,7.70198023621687,7.08628368708507,8.34380259451012,8.80842795672283,6.94251450533924,8.13328494750246
SCO0198,10.9505558970475,9.39231742277876,8.27301849440642,8.1483353422701,8.07146236255662,8.620830748676,9.34934266846318,7.82372105857428,8.34380259451012
SCO0199,11.9433695081401,10.2211843025994,9.34355587453673,9.3902883994292,9.17187177094952,9.38466385023533,10.015105261739,8.78935250427819,9.11634396123747
SCO0200,12.1507697948066,10.6302671250268,9.80054043933768,9.67536901783645,9.32368030561481,9.36535037517849,9.9089763196105,8.78044863358223,9.19530384780923
SCO0201,13.3049533489669,12.1839454717572,12.0702700525376,11.4809023726965,10.9825183004219,10.5566124912828,10.6746826971679,9.68182403997375,10.0089732261316
SCO0202,7.08981826224847,7.13442632022093,7.27405454115894,7.22024395475787,7.67399604984672,6.80018088916987,6.87719891067171,7.66138224235974,6.41691478651951
SCO0203,12.611511558138,11.8230575776369,11.659946355285,11.8206665166203,11.8283569011412,11.3552287252435,11.5207277979062,11.6052737274557,11.5912106483863
SCO0204,12.8922476533312,11.9296693743258,11.7364019313183,11.436595881333,10.8733586625174,10.4229991541853,10.6630638782384,9.58871463558226,9.95984097986834
