"gene","F517_21h","F517_29h"
"SCO0068",0.289506617194985,4.0198995574377
"SCO0069",4.79585928321977,5.64064663329883
"SCO0070",4.30580842952409,3.67556504950206
"SCO0071",5.77844223014236,4.90153736111431
"SCO0072",9.29359937182887,8.42136357780378
"SCO0073",5.9490160712812,4.68805599368526
"SCO0074",3.62449086490779,0.736965594166206
"SCO0075",7.54646578805537,7.48828648130948
"SCO0076",5.80161855250846,5.72489276186563
"SCO0079",5.36535037517849,5.47031993478003
"SCO0080",8.10968557961017,7.98267674257689
"SCO0081",4.79585928321977,6.44662384233668
"SCO0083",5.41315776606062,5.29768054864069
"SCO0084",6.54432051622381,6.46307019570065
"SCO0085",3.62449086490779,4.40750382659344
"SCO0086",5.77844223014236,6.01618923809933
"SCO0087",7.10736239868804,7.0236003590589
"SCO0088",7.63097489847799,7.47843258056735
"SCO0089",8.26522433692462,8.33985000288462
"SCO0090",3.25633975325979,3.23946593469539
"SCO0091",2.03952836418664,0.736965594166206
"SCO0092",3.62449086490779,3.67556504950206
"SCO0095",5.11547721741994,5.00998408857262
"SCO0096",9.92843612588978,9.59867288075206
"SCO0097",9.69716064517452,9.51996380308662
"SCO0099",7.50073124767613,7.8230133347235
"SCO0101",7.8538293518571,8.35510634368169
"SCO0102",8.06907675632327,6.6566234858486
"SCO0103",8.51219176350776,7.32593002544486
"SCO0104",6.77698127301409,6.01618923809933
"SCO0105",5.96962635095648,5.51306958223937
"SCO0106",6.74893823583228,6.83359291066629
"SCO0107",7.90488545971814,7.71348198494606
"SCO0108",3.62449086490779,2.50250034052918
"SCO0109",5.45578384162215,5.80161855250846
"SCO0110",7.52269050025227,7.47843258056735
"SCO0111",4.87992354800825,4.68805599368526
"SCO0112",3.25633975325979,0.736965594166206
"SCO0113",2.78427130894456,3.23946593469539
"SCO0114",7.33240957875569,7.23255417077265
"SCO0116",7.22935292306665,7.50073124767613
"SCO0117",4.69116190455308,5.47031993478003
"SCO0118",9.35069367911397,9.38334429370964
"SCO0119",4.57826784814715,7.28642941366598
"SCO0120",5.04682085675299,6.01618923809933
"SCO0121",6.3497112514009,7.15762764263893
"SCO0122",4.79585928321977,6.41503749927884
"SCO0123",5.04682085675299,5.29768054864069
"SCO0124",5.11547721741994,6.90421646131019
"SCO0125",5.04682085675299,5.64064663329883
"SCO0126",6.27094416616856,6.85728988371752
"SCO0127",6.55969574211073,7.35950555270384
"SCO0128",3.90153736111431,3.67556504950206
"SCO0129",2.78427130894456,4.90153736111431
"SCO0130",5.80161855250846,5.83289001416474
"SCO0131",5.1963972128035,5.00998408857262
"SCO0132",7.74221585485341,8.61122976925355
"SCO0133",5.1963972128035,4.90153736111431
"SCO0134",5.60815212809305,5.76376565350992
"SCO0135",5.57490883605723,6.01618923809933
"SCO0136",6.73245011304371,6.63420601974101
"SCO0137",6.55969574211073,6.51657552574091
"SCO0138",5.54088143225704,5.10619940383193
"SCO0139",4.11547721741994,4.40750382659344
"SCO0140",5.77844223014236,5.47031993478003
"SCO0141",6.07562770481337,7.39088546728563
"SCO0142",7.42905796959378,7.66375574721243
"SCO0143",6.04439411935845,5.41503749927884
"SCO0144",5.83289001416474,5.98742193392053
"SCO0145",8.06907675632327,7.80233684729098
"SCO0146",2.78427130894456,4.23946593469539
"SCO0147",7.21377929103174,6.76376565350992
"SCO0148",5.92018741822198,5.80161855250846
"SCO0149",3.62449086490779,3.23946593469539
"SCO0150",6.09686153925259,5.72489276186563
"SCO0151",5.30580842952409,5.00998408857262
"SCO0152",5.88806672131686,5.68494338181792
"SCO0153",5.80161855250846,6.20945336562895
"SCO0154",5.30580842952409,5.51306958223937
"SCO0155",7.18322182405577,7.77002145101637
"SCO0156",2.03952836418664,2.50250034052918
"SCO0157",4.11547721741994,4.40750382659344
"SCO0158",3.25633975325979,4.55799545312089
"SCO0159",4.4594316186373,4.40750382659344
"SCO0160",5.77844223014236,6.11084576868829
"SCO0161",2.78427130894456,4.55799545312089
"SCO0162",9.04165915163721,11.0919495459037
"SCO0163",6.55969574211073,7.25424128737579
"SCO0164",6.13841402869709,7.07086633071964
"SCO0165",7.18322182405577,8.00624814766518
"SCO0166",6.57994442595453,6.97345821254751
"SCO0167",10.0373944250155,12.3002889984804
"SCO0168",10.0062481476652,12.0307820691322
"SCO0169",10.1899617950315,12.3404064908533
"SCO0170",9.23654576708697,11.1220370632695
"SCO0171",9.31854280970272,11.3461751193258
"SCO0172",7.25056161138346,8.91355432588953
"SCO0173",8.7395931128543,10.3766077749835
"SCO0174",9.89801347499375,11.7724520454584
"SCO0175",6.8538293518571,6.63420601974101
"SCO0176",4.11547721741994,5.29768054864069
"SCO0177",8.92761337420459,11.041773212201
"SCO0178",8.02790599656988,8.7298095409152
"SCO0179",11.3108020992952,13.4156977615476
"SCO0180",8.14579065657989,10.2155329997457
"SCO0181",9.80574387215162,12.0418112303851
"SCO0182",5.1963972128035,4.23946593469539
"SCO0183",4.4594316186373,4.0198995574377
"SCO0184",4.87992354800825,4.79585928321977
"SCO0185",10.8883204563386,8.67752390254012
"SCO0186",11.1104833098162,9.1281375662767
"SCO0187",10.3291111351487,8.23707714648189
"SCO0188",11.2098594726101,9.06937517292189
"SCO0189",8.79007693062577,7.76597668082527
"SCO0190",7.62449086490779,6.33191218345998
"SCO0191",10.5700665132419,8.76044274599664
"SCO0192",7.62449086490779,8.10328780841202
"SCO0193",9.25240262253225,9.34552845394627
"SCO0194",11.5146044809762,9.55990813740605
"SCO0195",10.3389220456642,8.30530177629995
"SCO0196",8.89515448755755,6.6566234858486
"SCO0197",7.25056161138346,9.1550993087491
"SCO0198",7.9638594077376,9.36632221424582
"SCO0199",8.40419543356744,10.5162472052295
"SCO0200",8.79007693062577,11.0285584090488
"SCO0201",10.4778706740205,12.638938647745
"SCO0202",5.11547721741994,5.47031993478003
"SCO0203",11.3982686524078,12.0225219388809
"SCO0204",10.9163771173402,12.4429434958487
"SCO0205",3.90153736111431,6.27094416616856
"SCO0206",0.289506617194985,5.1743709064735
"SCO0207",6.20294005867028,8.02236781302845
"SCO0208",9.59970625594193,11.5524556337215
"SCO0209",9.36729339909628,11.2320211225342
"SCO0210",8.66415095199257,10.4560120980961
"SCO0211",6.94706867610467,9.07533057886424
"SCO0212",8.74202867417966,10.0742901558772
"SCO0213",9.63137918460671,10.9777569263282
"SCO0214",8.93270688741265,9.81609477162176
"SCO0215",8.04984854945056,10.0533225589752
"SCO0216",11.207421114214,13.0973006044472
"SCO0217",9.17935622737514,11.1359942347604
"SCO0218",5.92018741822198,7.03342300153745
"SCO0219",7.26470322619441,8.90889294851967
"SCO0220",7.90488545971814,9.01371038003091
"SCO0221",6.38082178394093,6.41503749927884
"SCO0222",10.9878166629281,10.5533092994511
"SCO0223",8.02113421308934,7.80233684729098
"SCO0224",7.94251450533924,8.68844459841243
"SCO0225",7.42066204847272,7.37889690701644
"SCO0226",8.5161377484531,9.01928183315471
"SCO0227",3.62449086490779,4.0198995574377
"SCO0228",0.289506617194985,0.736965594166206
"SCO0229",8.11749881024121,7.8230133347235
"SCO0230",7.68766728425521,7.54603698881283
"SCO0231",9.67409416233211,10.02082564822
"SCO0232",3.90153736111431,3.67556504950206
"SCO0233",6.94706867610467,6.91886323727459
"SCO0234",2.78427130894456,2.50250034052918
"SCO0235",7.91155843665136,7.9962380812038
"SCO0236",5.83289001416474,6.13841402869709
"SCO0237",4.11547721741994,5.10619940383193
"SCO0238",5.30580842952409,5.86899398784999
"SCO0239",8.1372758076985,7.9962380812038
"SCO0240",5.60815212809305,5.47031993478003
"SCO0241",6.47753342501261,6.49895998282393
"SCO0242",8.79658045046343,9.17866485100647
"SCO0243",7.58412736608661,8.32717835557457
"SCO0244",8.57364718749332,7.89077093024524
"SCO0245",8.7552585179919,8.27844945822048
"SCO0246",10.6456584324087,10.1773503224045
"SCO0247",13.4241079545059,13.3047949450842
"SCO0248",5.04682085675299,5.86899398784999
"SCO0249",7.40891939011589,7.00873984956416
"SCO0250",7.20620038783386,6.55969574211073
"SCO0251",0.289506617194985,3.23946593469539
"SCO0252",6.99874711668992,6.67556504950206
"SCO0253",6.76376565350992,6.57994442595453
"SCO0254",6.73245011304371,6.83359291066629
"SCO0255",6.43370134354388,6.88264304936184
"SCO0256",4.87992354800825,4.55799545312089
"SCO0257",5.64064663329883,5.00998408857262
"SCO0258",5.04682085675299,5.10619940383193
"SCO0259",5.80161855250846,5.76376565350992
"SCO0260",9.30009829613283,9.21458895995631
"SCO0261",6.41597644824846,6.48291997155967
"SCO0262",7.68766728425521,7.89077093024524
"SCO0263",6.99874711668992,6.51657552574091
"SCO0264",6.55969574211073,6.54432051622381
"SCO0265",7.8934700798462,8.01742707175818
"SCO0266",5.30580842952409,5.47031993478003
"SCO0267",5.41315776606062,5.10619940383193
"SCO0268",6.62611460738746,7.93925270191296
"SCO0269",7.38801728534513,8.24238020351296
"SCO0270",4.96450131877861,6.67556504950206
"SCO0271",5.50250034052918,4.90153736111431
"SCO0272",4.11547721741994,4.40750382659344
"SCO0273",4.96450131877861,4.79585928321977
"SCO0274",5.24792751344359,5.10619940383193
"SCO0275",7.07562770481337,7.37889690701644
"SCO0276",6.74893823583228,6.74670092076892
"SCO0277",8.62286529285875,8.92646073301034
"SCO0278",5.11547721741994,5.55458885167764
"SCO0279",7.36194377373524,7.31338695355704
"SCO0280",5.96962635095648,5.95160851589772
"SCO0281",4.69116190455308,4.23946593469539
"SCO0282",7.13955135239879,7.00873984956416
"SCO0283",6.70351911107306,6.6566234858486
"SCO0284",6.22881869049588,6.08746284125034
"SCO0285",7.8073549220576,7.59825932333461
"SCO0286",7.56985560833095,7.26470322619441
"SCO0287",8.49807353423022,8.39850619172515
"SCO0288",5.54088143225704,5.36535037517849
"SCO0289",8.40419543356744,8.12297175396686
"SCO0290",5.86349800009514,5.36535037517849
"SCO0291",5.04682085675299,4.55799545312089
"SCO0292",4.4594316186373,4.23946593469539
"SCO0293",5.41315776606062,5.23946593469539
"SCO0294",5.36535037517849,5.10619940383193
"SCO0295",5.99246632731459,5.59825932333461
"SCO0296",7.04196329310369,7.33588655247728
"SCO0297",10.6855761748349,9.99663040574892
"SCO0298",7.99435343685886,8.27250019188929
"SCO0299",6.11547721741994,6.97345821254751
"SCO0300",7.87378586190484,8.19912700555908
"SCO0301",5.96962635095648,6.27094416616856
"SCO0302",8.4797802640291,8.31263089010666
"SCO0303",3.25633975325979,2.50250034052918
"SCO0304",5.60815212809305,5.83289001416474
"SCO0305",10.1543962067122,10.4341648600269
"SCO0306",5.1963972128035,4.90153736111431
"SCO0307",6.39993060688864,6.74670092076892
"SCO0308",6.59162623100217,6.93598350712884
"SCO0309",6.51919940347095,5.98742193392053
"SCO0310",7.82442843541655,7.83920378809694
"SCO0311",4.30580842952409,3.67556504950206
"SCO0312",4.79585928321977,4.0198995574377
"SCO0313",4.79585928321977,4.40750382659344
"SCO0314",4.69116190455308,4.90153736111431
"SCO0315",5.68026183620346,5.8988532765431
"SCO0316",6.41597644824846,6.27094416616856
"SCO0317",5.92018741822198,6.27094416616856
"SCO0318",5.36535037517849,5.29768054864069
"SCO0319",4.11547721741994,4.68805599368526
"SCO0320",4.96450131877861,4.23946593469539
"SCO0321",6.79297100389495,6.55969574211073
"SCO0322",7.19420965356574,6.41503749927884
"SCO0323",4.96450131877861,4.23946593469539
"SCO0324",5.71271804791953,5.23946593469539
"SCO0325",0.289506617194985,3.23946593469539
"SCO0326",7.77185624083622,8.02236781302845
"SCO0328",0.289506617194985,0.736965594166206
"SCO0329",7.74221585485341,7.88400088008879
"SCO0330",4.87992354800825,4.68805599368526
"SCO0331",4.87992354800825,4.23946593469539
"SCO0332",6.76376565350992,6.67556504950206
"SCO0333",5.1963972128035,4.90153736111431
"SCO0334",3.25633975325979,0.736965594166206
"SCO0335",5.92018741822198,6.16434828386488
"SCO0336",4.69116190455308,4.40750382659344
"SCO0337",7.46669961910134,7.31338695355704
"SCO0338",4.4594316186373,3.67556504950206
"SCO0339",5.1963972128035,4.40750382659344
"SCO0340",7.21377929103174,6.98868468677217
"SCO0341",5.50250034052918,5.47031993478003
"SCO0342",6.04439411935845,6.16434828386488
"SCO0343",5.54088143225704,4.0198995574377
"SCO0344",7.39898115305977,6.96064556136311
"SCO0345",6.68026183620346,7.00873984956416
"SCO0346",5.54088143225704,5.41503749927884
"SCO0347",6.13841402869709,5.51306958223937
"SCO0348",4.87992354800825,4.40750382659344
"SCO0349",5.41315776606062,5.10619940383193
"SCO0350",4.4594316186373,2.50250034052918
"SCO0351",5.41315776606062,5.23946593469539
"SCO0352",6.43370134354388,6.13841402869709
"SCO0353",5.24792751344359,4.68805599368526
"SCO0354",4.79585928321977,4.79585928321977
"SCO0355",2.78427130894456,3.23946593469539
"SCO0356",3.90153736111431,3.23946593469539
"SCO0357",8.6913558021464,8.54817971167945
"SCO0358",6.65821148275179,6.43370134354388
"SCO0359",5.71271804791953,6.31590430725959
"SCO0360",8.10968557961017,8.19037342517573
"SCO0361",5.96962635095648,5.68494338181792
"SCO0362",5.1963972128035,4.40750382659344
"SCO0363",4.4594316186373,3.23946593469539
"SCO0364",4.57826784814715,4.0198995574377
"SCO0365",3.62449086490779,3.23946593469539
"SCO0366",4.96450131877861,5.00998408857262
"SCO0367",4.79585928321977,5.1743709064735
"SCO0368",0.289506617194985,0.736965594166206
"SCO0369",5.41315776606062,5.41503749927884
"SCO0370",5.30580842952409,4.79585928321977
"SCO0371",5.54088143225704,4.68805599368526
"SCO0372",5.36535037517849,5.36535037517849
"SCO0373",7.54646578805537,7.45029482406517
"SCO0374",6.41597644824846,8.61634462620615
"SCO0375",6.13841402869709,6.11084576868829
"SCO0376",6.27094416616856,6.60073889147445
"SCO0377",2.78427130894456,4.23946593469539
"SCO0378",5.50250034052918,5.68494338181792
"SCO0379",10.3780539651047,12.9444883889696
"SCO0380",4.30580842952409,6.63420601974101
"SCO0381",9.41139328904885,11.0614837054336
"SCO0382",9.45931776510444,10.7102324551595
"SCO0383",8.98426020782298,10.2658754607525
"SCO0384",8.59867288075206,9.70332684145981
"SCO0385",8.18322182405577,9.39886242738461
"SCO0386",8.44109979586504,9.51416610508678
"SCO0387",8.85936222552593,9.92679015304622
"SCO0388",8.06429367679616,8.87736935134069
"SCO0389",7.63097489847799,8.7996413958482
"SCO0390",6.29564140336709,7.467605550083
"SCO0391",7.44294349584873,8.21080661124068
"SCO0392",8.35681874155737,9.5292136238336
"SCO0393",7.64465746446396,8.74408632709894
"SCO0394",7.01122725542325,7.89750935931421
"SCO0395",7.45760888303048,8.45487045441793
"SCO0396",8.14579065657989,9.38574259039841
"SCO0397",7.54646578805537,8.21647642219846
"SCO0398",6.55969574211073,7.29869904147571
"SCO0399",7.37696945844532,8.29129862617106
"SCO0400",5.92018741822198,6.96064556136311
"SCO0401",7.55671892004168,8.46216141139287
"SCO0402",10.4156244139938,10.4043137211944
"SCO0403",6.8538293518571,7.39088546728563
"SCO0404",5.64064663329883,6.49895998282393
"SCO0405",9.37213954084113,9.62418620963459
"SCO0406",5.50250034052918,5.59825932333461
"SCO0407",6.81733901063023,7.18211842435312
"SCO0408",9.76441088658372,8.7395931128543
"SCO0409",7.20620038783386,7.62976135988894
"SCO0410",6.55969574211073,6.90421646131019
"SCO0411",5.83289001416474,6.3497112514009
"SCO0412",7.65821148275179,8.04924351901985
"SCO0413",8.54882190845875,8.19912700555908
"SCO0414",8.67340723477527,8.54389107879219
"SCO0415",3.62449086490779,3.67556504950206
"SCO0416",4.57826784814715,4.40750382659344
"SCO0417",5.11547721741994,5.10619940383193
"SCO0418",2.78427130894456,2.50250034052918
"SCO0419",6.3497112514009,6.41503749927884
"SCO0420",6.13841402869709,6.27094416616856
"SCO0421",4.96450131877861,5.00998408857262
"SCO0422",4.11547721741994,4.55799545312089
"SCO0423",5.36535037517849,4.79585928321977
"SCO0424",2.78427130894456,2.50250034052918
"SCO0425",6.22881869049588,5.76376565350992
"SCO0426",6.88264304936184,6.51657552574091
"SCO0427",9.10124618969746,8.35901741362258
"SCO0428",6.89481776330794,6.22881869049588
"SCO0429",5.54088143225704,5.47031993478003
"SCO0430",6.02236781302845,6.20945336562895
"SCO0431",5.36535037517849,5.47031993478003
"SCO0432",5.9490160712812,6.01618923809933
"SCO0433",7.26470322619441,7.40844768991849
"SCO0434",6.20294005867028,5.95160851589772
"SCO0435",4.4594316186373,5.10619940383193
"SCO0436",4.79585928321977,5.59825932333461
"SCO0437",5.1963972128035,4.79585928321977
"SCO0438",3.62449086490779,4.0198995574377
"SCO0439",5.04682085675299,4.79585928321977
"SCO0440",5.57490883605723,5.23946593469539
"SCO0441",7.42066204847272,7.59825932333461
"SCO0442",7.38801728534513,7.35950555270384
"SCO0443",6.20294005867028,5.8988532765431
"SCO0444",7.02790599656988,6.51657552574091
"SCO0445",4.4594316186373,3.23946593469539
"SCO0446",4.4594316186373,3.67556504950206
"SCO0447",5.88806672131686,6.04196329310369
"SCO0448",5.92018741822198,5.59825932333461
"SCO0449",5.86349800009514,5.98742193392053
"SCO0450",5.1963972128035,4.40750382659344
"SCO0451",8.06907675632327,8.04257138375164
"SCO0452",8.13328494750246,8.10328780841202
"SCO0453",5.77844223014236,5.36535037517849
"SCO0454",4.87992354800825,4.90153736111431
"SCO0455",3.25633975325979,5.1743709064735
"SCO0456",5.54088143225704,4.68805599368526
"SCO0457",5.57490883605723,5.29768054864069
"SCO0458",5.41315776606062,5.76376565350992
"SCO0459",6.60650803100242,5.8988532765431
"SCO0460",9.1548181090521,9.19064778003838
"SCO0461",5.11547721741994,5.95160851589772
"SCO0462",9.38370429247405,10.6497052654714
"SCO0463",8.15678535690465,9.1494648745579
"SCO0464",6.07562770481337,6.11084576868829
"SCO0465",5.96962635095648,6.18762700317577
"SCO0466",5.74296433478765,5.59825932333461
"SCO0467",5.60815212809305,5.10619940383193
"SCO0468",7.99435343685886,7.8230133347235
"SCO0469",6.73245011304371,6.93598350712884
"SCO0470",5.83289001416474,6.13841402869709
"SCO0471",7.31691002012074,6.81235560311597
"SCO0472",5.60815212809305,5.8988532765431
"SCO0473",3.62449086490779,5.00998408857262
"SCO0474",4.79585928321977,3.67556504950206
"SCO0475",5.50250034052918,5.36535037517849
"SCO0476",4.96450131877861,4.23946593469539
"SCO0477",6.07562770481337,6.3497112514009
"SCO0478",6.27094416616856,6.20945336562895
"SCO0479",6.99874711668992,6.48291997155967
"SCO0480",3.62449086490779,0.736965594166206
"SCO0481",4.4594316186373,4.23946593469539
"SCO0482",4.96450131877861,5.36535037517849
"SCO0483",6.36535037517849,5.64064663329883
"SCO0484",6.09686153925259,6.18762700317577
"SCO0485",8.15987133677839,8.08480838780436
"SCO0486",5.74296433478765,5.41503749927884
"SCO0487",6.29564140336709,6.39422448854342
"SCO0488",6.99874711668992,7.0236003590589
"SCO0489",5.36535037517849,4.90153736111431
"SCO0490",6.25108785433691,5.76376565350992
"SCO0491",8.54002037879019,7.467605550083
"SCO0492",9.24132115039813,8.75674162790497
"SCO0493",9.52160043972373,9.1859766368861
"SCO0494",8.92761337420459,9.62103433225651
"SCO0495",8.15312975889933,8.8553876184794
"SCO0496",8.77862474580342,8.31942123927679
"SCO0497",9.46851091254816,9.04409048996853
"SCO0498",8.62286529285875,7.09451759878429
"SCO0499",6.79297100389495,6.6566234858486
"SCO0500",8.92283213947754,9.08392248354509
"SCO0501",6.29564140336709,6.16434828386488
"SCO0502",6.18211842435312,5.95160851589772
"SCO0503",5.68026183620346,5.10619940383193
"SCO0504",8.30884461803345,8.09656875486987
"SCO0505",7.813068573252,7.77222291895254
"SCO0506",11.0158021971739,10.7726811355805
"SCO0507",2.03952836418664,4.0198995574377
"SCO0508",8.01371038003091,7.56985560833095
"SCO0509",7.58412736608661,8.37117161390721
"SCO0510",4.4594316186373,0.736965594166206
"SCO0511",5.24792751344359,5.36535037517849
"SCO0512",8.70140273469169,8.80950019388916
"SCO0513",10.0573148777827,10.0671355423957
"SCO0514",8.32543039079367,8.38370429247405
"SCO0515",4.57826784814715,5.41503749927884
"SCO0516",5.30580842952409,5.47031993478003
"SCO0517",0.289506617194985,2.50250034052918
"SCO0518",3.62449086490779,3.67556504950206
"SCO0519",5.96962635095648,5.59825932333461
"SCO0520",6.38082178394093,6.63420601974101
"SCO0521",9.2603968654058,9.30859184623414
"SCO0522",5.30580842952409,5.29768054864069
"SCO0523",6.55969574211073,6.48291997155967
"SCO0524",6.90822580629234,7.10910513500734
"SCO0525",10.2080988494832,10.3641346550081
"SCO0526",10.0742901558772,9.96746644780531
"SCO0527",14.1840229839153,14.3985804147418
"SCO0528",5.1963972128035,4.68805599368526
"SCO0529",5.68026183620346,5.00998408857262
"SCO0530",6.47753342501261,6.49895998282393
"SCO0531",5.68026183620346,5.41503749927884
"SCO0532",4.96450131877861,3.67556504950206
"SCO0533",4.30580842952409,4.40750382659344
"SCO0534",4.79585928321977,3.67556504950206
"SCO0535",3.62449086490779,5.29768054864069
"SCO0536",8.70659194512269,8.5104345220714
"SCO0537",6.45578384162215,6.01618923809933
"SCO0538",5.77844223014236,4.90153736111431
"SCO0539",4.57826784814715,4.0198995574377
"SCO0540",4.57826784814715,4.0198995574377
"SCO0541",5.04682085675299,5.10619940383193
"SCO0542",5.83289001416474,5.68494338181792
"SCO0543",11.5125210081269,11.2214528608728
"SCO0544",9.14635653030391,8.5104345220714
"SCO0545",5.9490160712812,5.64064663329883
"SCO0546",8.33390073655344,8.09656875486987
"SCO0547",2.03952836418664,4.0198995574377
"SCO0548",2.78427130894456,4.0198995574377
"SCO0549",0.289506617194985,3.23946593469539
"SCO0550",6.18211842435312,5.80161855250846
"SCO0551",7.16769690055019,7.14522456081399
"SCO0552",6.09686153925259,6.31590430725959
"SCO0553",2.03952836418664,2.50250034052918
"SCO0554",4.57826784814715,5.10619940383193
"SCO0555",5.74296433478765,5.36535037517849
"SCO0556",5.57490883605723,5.76376565350992
"SCO0557",8.00093894896962,7.70274987882829
"SCO0558",5.24792751344359,5.98742193392053
"SCO0559",6.54432051622381,6.86967951651145
"SCO0560",9.59556830662333,10.0790402621653
"SCO0561",6.77698127301409,7.23255417077265
"SCO0562",8.04621455498282,8.22935292306665
"SCO0563",8.46352437327118,8.76044274599664
"SCO0564",5.04682085675299,3.67556504950206
"SCO0565",5.86349800009514,5.47031993478003
"SCO0566",5.9490160712812,6.13841402869709
"SCO0568",7.39898115305977,7.07086633071964
"SCO0569",6.18211842435312,9.04863823474796
"SCO0570",5.41315776606062,7.74744707803453
"SCO0571",5.04682085675299,4.90153736111431
"SCO0572",5.41315776606062,5.59825932333461
"SCO0573",5.60815212809305,4.90153736111431
"SCO0574",6.68026183620346,6.70659194512269
"SCO0575",7.83710226545166,7.6779153541884
"SCO0576",4.96450131877861,5.23946593469539
"SCO0577",3.25633975325979,4.55799545312089
"SCO0578",3.90153736111431,3.23946593469539
"SCO0579",3.62449086490779,2.50250034052918
"SCO0580",4.30580842952409,4.23946593469539
"SCO0581",5.24792751344359,4.90153736111431
"SCO0582",7.91155843665136,7.61143471208235
"SCO0583",7.63097489847799,7.35950555270384
"SCO0584",6.09686153925259,8.81840464778877
"SCO0585",5.68026183620346,7.75859337381558
"SCO0586",5.1963972128035,7.23255417077265
"SCO0587",5.50250034052918,7.75859337381558
"SCO0588",7.90488545971814,10.4936886926041
"SCO0589",6.79297100389495,6.49895998282393
"SCO0590",6.51919940347095,6.85728988371752
"SCO0591",6.47753342501261,6.93598350712884
"SCO0592",8.27042511775825,7.64305446980917
"SCO0593",7.97855158073596,7.54603698881283
"SCO0594",5.99246632731459,6.11084576868829
"SCO0595",7.35657423769425,7.00873984956416
"SCO0596",9.13513921989491,9.6472585379834
"SCO0597",6.60650803100242,7.61143471208235
"SCO0598",9.79585928321977,9.57679924258352
"SCO0599",10.9545194585663,10.8364010770826
"SCO0600",11.0256778956778,10.8781360852669
"SCO0601",4.96450131877861,5.41503749927884
"SCO0602",5.1963972128035,5.29768054864069
"SCO0603",7.13955135239879,7.24423167783183
"SCO0604",4.79585928321977,4.55799545312089
"SCO0605",5.24792751344359,4.90153736111431
"SCO0606",5.04682085675299,5.10619940383193
"SCO0607",9.65135072632165,9.15846943691014
"SCO0608",10.6655333167943,10.1124395067816
"SCO0609",9.75488750216347,8.90019594303451
"SCO0610",7.27922364393312,6.06608919045777
"SCO0611",6.31389077582194,5.72489276186563
"SCO0612",4.11547721741994,3.23946593469539
"SCO0613",6.70351911107306,5.76376565350992
"SCO0614",2.03952836418664,0.736965594166206
"SCO0615",4.87992354800825,6.2997168157972
"SCO0616",6.39993060688864,8.01742707175818
"SCO0617",6.11547721741994,7.98994633533608
"SCO0618",5.30580842952409,5.68494338181792
"SCO0619",3.62449086490779,4.40750382659344
"SCO0620",7.50073124767613,8.95887488940307
"SCO0621",5.04682085675299,5.64064663329883
"SCO0622",11.6783556103711,11.432193885662
"SCO0623",11.3698396531386,11.4768586903955
"SCO0624",4.30580842952409,4.90153736111431
"SCO0625",4.69116190455308,4.79585928321977
"SCO0626",2.78427130894456,4.0198995574377
"SCO0627",5.41315776606062,5.55458885167764
"SCO0628",5.1963972128035,5.83289001416474
"SCO0629",5.1963972128035,5.23946593469539
"SCO0630",9.54882190845875,8.46216141139287
"SCO0631",5.36535037517849,6.13841402869709
"SCO0632",5.80161855250846,5.80161855250846
"SCO0633",4.96450131877861,5.10619940383193
"SCO0634",4.87992354800825,4.40750382659344
"SCO0635",6.55969574211073,6.63420601974101
"SCO0636",7.27922364393312,6.88264304936184
"SCO0637",8.12842401421587,8.05859309627388
