gene,F517.21h,F517.29h,F517.33h,F517.37h,F517.41h,F517.45h,F517.49h,F517.53h,F517.57h
SCO6282,5.47889992008109,11.8646027426701,11.1228481219523,11.9660852154899,11.8794432786013,11.7688827083566,11.7988475243225,12.0103163521025,11.9660852154899
SCO6124,9.29680916671044,9.16597612426495,8.77266647490219,9.29374496224684,8.93124967924343,8.97112837612171,9.21512039549,9.07270429755405,8.89467968364558
SCO4711,9.5321112882388,9.3549178557701,9.57842511011059,8.53199653267483,9.12587836442987,9.18661225143467,9.17150208683185,9.42033221180746,9.36791946666639
SCO2596,9.13128251133329,8.99976203588109,9.28319898885086,9.28319898885086,9.46139986380443,9.35041621107948,9.24160717136342,9.37621223060774,9.35914190477759
SCO4809,11.7063142187819,11.8322553559362,11.6142492163673,11.8646027426701,11.8322553559362,11.7063142187819,11.7063142187819,11.6760079829672,11.5620637725705
SCO4660,10.4127921084499,10.7247639440575,10.9249238183731,10.6709369916948,10.4394049716106,10.8172030852979,10.9414878326699,10.9853834140456,10.9927220179449
SCO5624,11.8910115282101,11.9660852154899,11.8910115282101,11.7473664183851,11.8511933510932,11.7473664183851,11.6626827143853,11.7144391998321,11.6265785604651
SCO4762,13.1039090171733,13.0176551814236,13.0176551814236,13.2276109298698,13.0176551814236,13.0176551814236,12.9167583932992,12.9167583932992,12.9167583932992
SCO4652,10.7247639440575,10.2694228260157,10.7945936650302,10.5432638704996,10.6790616963753,10.6921049714366,10.8348019698177,10.8817504283586,10.8232885036209
SCO3909,10.3943495516326,10.451957456181,10.2833816480435,10.3517576303004,10.2694228260157,9.79379655877018,9.60408574197858,9.526012281349,9.21170716912804
SCO5373,12.0547410973251,12.1017732768755,12.1817686084256,12.0729844785736,12.1463247057976,12.1463247057976,12.3527070992614,12.3265434025992,12.4989325664837
SCO5254,9.19218320384612,9.44138111241753,9.5236055150323,7.88541844900626,7.70329607594365,7.84378847982138,8.2679726852381,8.63062307736421,9.45363874982853
SCO6482,9.35041621107948,9.51844334154744,9.68317008335234,9.80198133607252,9.88926057840579,9.95915673262254,9.92415103430294,9.88662465917374,9.81314876034766
SCO4718,10.4027598317952,10.3157735130775,10.4027598317952,10.1585241365407,10.2608515974966,10.2608515974966,10.2170893161283,10.4127921084499,10.457788980683
SCO5077,5.6719852371466,6.07131933737153,5.3388601606222,8.10740889898751,6.41693354706126,7.22326164081902,7.86852764222553,9.00675929735167,9.3480494263799
SCO4719,9.93592623021325,11.0507775334159,11.1870489021672,11.0894056054001,11.0000774864223,10.868428181377,10.868428181377,10.8597012880426,10.6348644823319
SCO5554,10.0525801260417,9.62835845126347,9.64348544966709,9.43317739063658,9.15363928601274,9.07270429755405,8.88093376128179,8.47627366502659,8.24784841615247
SCO3767,8.48773733135622,10.1200376691704,10.8875971938493,10.7411673301448,10.3456873757311,10.3900710053727,9.08781639964958,10.4814989790372,11.0894056054001
SCO1866,10.1200376691704,9.88208427041466,9.63924824456505,8.49958017292077,8.24413123019518,8.71517266649792,8.25336952704034,8.73698437913559,8.8850048527167
SCO4730,10.2170893161283,10.5132472755208,10.9768123076652,10.6175052183305,10.8597012880426,10.9249238183731,11.0160274676225,11.0738774947071,11.0738774947071
SCO2597,9.65173937936621,9.50757222958949,9.88662465917374,9.45363874982853,9.48021125698675,9.56151495630476,9.65173937936621,9.76784052238212,9.77719868407568
SCO4721,10.6426975611329,10.5432638704996,10.4433395837878,10.5650914974998,10.5179394444656,10.3835207043286,10.4814989790372,10.3721625212129,10.3671283437888
SCO4228,6.66332880441664,7.46054235758052,7.59668672309417,10.3283545421573,10.8172030852979,11.0214889811205,11.0738774947071,11.2721781026522,11.4128961715774
SCO4614,10.2225990425482,9.99338345634388,9.95915673262254,9.92415103430294,9.97185166640219,9.93102965735079,9.78560867219614,9.66089123075294,9.68050213510928
SCO4712,10.3773310512558,10.1873218277044,10.1770845036958,9.93592623021325,10.044612692958,10.1381793441114,10.0254994988628,10.2769838196786,10.3456873757311
SCO5135,6.18599865419297,5.72949234723277,5.28688114778816,6.05523422433505,6.2278565730605,6.24737901633865,5.93760595370087,5.24137412152189,4.01465284790045
SCO4509,9.89384924308242,9.90141500841459,9.69779003347662,9.99746491747119,10.0525801260417,10.0887882387169,10.2923689293123,9.98400538727094,9.67048708886275
SCO2008,11.7688827083566,11.6265785604651,11.5935711242119,11.6760079829672,11.7988475243225,12.0547410973251,12.0547410973251,12.1206421699274,12.0729844785736
SCO5591,10.1585241365407,10.0471178516306,10.017114618974,10.0471178516306,9.74290447068088,9.82571497188725,9.71823983604134,9.64732450424073,9.50757222958949
SCO4720,8.83727400463892,8.71517266649792,8.78928366485138,8.70066319525568,8.50646847772819,8.65008239135015,8.68258110006446,8.57625757926402,8.54725873082528
SCO5371,12.7064998552661,12.3527070992614,12.0547410973251,12.1817686084256,12.1817686084256,12.2133577459874,12.1659279855357,12.2133577459874,12.1659279855357
SCO4714,10.8056865572437,10.9249238183731,10.8817504283586,11.0601592489835,10.8875971938493,10.959684034183,11.0379724244836,11.0076845162603,10.9128286406598
SCO4702,10.7123569469023,10.7022554306073,10.8927848055154,10.868428181377,10.8558746643066,10.8927848055154,10.5930694504985,10.9927220179449,10.9313284848938
SCO4705,11.8794432786013,11.5280486926401,11.3361755090473,11.3946067901876,11.3946067901876,11.3729678125104,11.2249435950125,11.437508193141,11.2909634337499
SCO5776,11.5392401435493,11.5065671006944,11.8322553559362,11.2809208819816,11.7688827083566,11.7843672006208,11.912723872435,11.8511933510932,11.7843672006208
SCO3375,9.16597612426495,9.01342813993834,9.26057459385972,9.15881723512606,9.02419776489487,9.19785829438215,9.29008542344234,9.03635374735464,9.03635374735464
SCO5369,10.6098907763419,10.3009473634869,10.3629045196109,10.5020461118139,10.5523360802,10.7123569469023,10.8927848055154,11.0160274676225,11.0000774864223
SCO1600,10.3283545421573,10.1498642349469,10.2315852092362,10.2512009715046,10.1316983668757,9.78560867219614,9.88208427041466,9.98964364028845,9.85655175675777
SCO0682,6.487536370599,8.38304182531046,9.08781639964958,8.93616350548955,9.29680916671044,9.40182053283688,9.22914459589497,9.3480494263799,9.44138111241753
SCO2180,12.2971694399433,12.4001245746375,12.5802041211991,12.5802041211991,12.7064998552661,12.6643319690296,12.6643319690296,12.742536345363,12.7064998552661
SCO1598,10.0768037229687,10.0033195737799,10.2923689293123,9.86816920803403,9.9207680192205,9.88926057840579,10.0656539835935,10.2608515974966,10.2833816480435
SCO4717,10.8348019698177,10.6546509446527,10.9853834140456,10.4433395837878,10.7945936650302,10.8348019698177,10.8172030852979,11.0000774864223,10.9414878326699
SCO3671,12.742536345363,12.6242847218776,12.9167583932992,12.822347757597,12.7799992593361,12.6242847218776,12.7799992593361,12.7799992593361,12.742536345363
SCO2210,12.2611647957933,10.3517576303004,9.07270429755405,7.70329607594365,6.4637968111987,6.86038348534288,7.58402711743583,8.2367583423319,7.70329607594365
SCO1523,10.4648781093481,10.4127921084499,10.3157735130775,10.2966645224374,10.3212178436192,10.4246387098366,10.0821194655066,9.94017817242603,9.80198133607252
SCO5477,12.9167583932992,12.7064998552661,12.7799992593361,12.6643319690296,12.742536345363,12.742536345363,12.9655353983005,13.0176551814236,13.0176551814236
SCO1998,12.5802041211991,12.4577459530664,12.6242847218776,12.4243062815445,12.4989325664837,12.4001245746375,12.4243062815445,12.2309437639791,12.2309437639791
SCO4199,9.4740461485131,9.67048708886275,9.8496448785707,9.98964364028845,10.4127921084499,10.6426975611329,11.0507775334159,10.959684034183,11.0507775334159
SCO5595,10.2769838196786,10.3558013330116,10.0345620850327,10.1084823485185,10.1585241365407,9.99746491747119,9.64348544966709,10.0656539835935,9.96512209599063
SCO4164,11.3629763367546,11.7321551746247,11.2425945671468,11.4938571167099,11.5541997746241,11.5620637725705,11.3729678125104,11.0601592489835,10.959684034183
SCO1646,5.61657334794525,6.8570824857191,6.86711396855443,6.96696360646075,7.41448323261657,7.53809837673089,7.0232553523003,7.47518398554416,6.77330774029603
SCO4277,9.69779003347662,10.1241644024354,9.76047231669109,10.5841085699952,10.5727054890991,10.7022554306073,10.1704898350967,10.3835207043286,10.7945936650302
SCO0199,8.64526613573118,9.94017817242603,10.9526813965039,11.5935711242119,11.6142492163673,11.6142492163673,11.5065671006944,10.7860100026899,10.7732280556783
SCO4827,10.3671283437888,11.437508193141,11.7688827083566,11.5392401435493,11.5935711242119,11.7988475243225,11.7321551746247,11.7843672006208,11.7988475243225
SCO5515,11.9660852154899,12.2133577459874,12.2611647957933,12.1901652236066,12.0103163521025,11.8511933510932,11.5280486926401,11.5620637725705,11.453529582419
SCO4707,10.451957456181,10.0768037229687,10.0033195737799,10.2106415832434,10.3671283437888,10.3517576303004,10.2769838196786,10.5179394444656,10.1084823485185
SCO3731,7.73923305044817,8.73698437913559,6.98696707219187,8.71517266649792,7.1695910055985,8.21021675221588,7.2143622984574,6.71345143523053,6.54461246067918
SCO7510,10.5930694504985,10.5650914974998,10.7481043093862,10.6477182400708,10.662766272538,10.6271386547079,10.7860100026899,10.8172030852979,10.8348019698177
SCO0200,9.68753509918766,11.3361755090473,11.6760079829672,11.6626827143853,11.5620637725705,11.6626827143853,11.7562254932467,11.6142492163673,11.5065671006944
SCO2736,12.2133577459874,12.0103163521025,12.2309437639791,12.1017732768755,12.1901652236066,12.1659279855357,12.1463247057976,12.2611647957933,12.1206421699274
SCO4703,10.8172030852979,10.5344423135381,10.9021447807998,10.6426975611329,10.6426975611329,10.6058364951307,10.7732280556783,10.9249238183731,10.9526813965039
SCO5178,11.8511933510932,11.912723872435,11.6899887532013,11.5541997746241,11.3479141344774,11.3629763367546,11.3946067901876,11.4289219256878,11.3946067901876
SCO4661,13.0176551814236,12.9167583932992,12.9655353983005,12.7799992593361,12.822347757597,12.7799992593361,12.742536345363,12.7064998552661,12.6242847218776
SCO0379,10.3212178436192,12.0547410973251,11.8794432786013,11.6142492163673,11.6626827143853,11.7562254932467,11.9357691161428,12.1659279855357,12.3815426507733
SCO5169,6.4521451262106,6.61502059529147,6.32602993161441,7.4482861187397,5.84830300150069,7.16525317661458,6.54232684617335,6.20483194689661,6.1139504824225
SCO4723,9.09972476441474,9.25146926048243,8.811413942702,9.13572353487394,8.76943382510697,8.71145666677093,8.53199653267483,8.2622149344217,8.08346159825159
SCO5564,8.41534742000046,8.34235621428752,8.55109299065009,8.4670937689877,8.40759824071872,8.1842858052535,8.14550763646306,7.53809837673089,7.58141820444913
SCO4729,11.6760079829672,11.6899887532013,11.7562254932467,11.7321551746247,11.7473664183851,11.7144391998321,11.8646027426701,11.7321551746247,11.7473664183851
SCO0641,10.4814989790372,10.0605233142766,10.5179394444656,10.2769838196786,10.457788980683,10.5727054890991,10.9526813965039,11.0214889811205,11.162226963502
SCO3716,5.97207991454256,6.00856557043948,5.44790974874208,5.47889992008109,6.00045077177086,5.93548594028795,6.39519612227138,6.66332880441664,6.66025742035894
SCO5359,9.33753766180105,9.35041621107948,9.29680916671044,9.19474317693003,9.15022680922609,9.16597612426495,8.85080845021828,8.37096826671893,7.88541844900626
SCO3889,7.70966590576714,9.3480494263799,8.68258110006446,8.58407724263197,8.1985323508507,8.09508635421575,8.06176419907504,8.05126937299457,7.85585131062231
SCO2911,7.96253617011974,8.74098001337326,8.19398524120895,8.58176131174513,8.17500333412319,7.85320557363557,8.32026402877051,7.71379508223782,7.65710006847945
SCO6042,9.86816920803403,10.1316983668757,10.3283545421573,10.3126321505421,10.306594656279,10.3583667115228,10.6098907763419,10.4297147532582,10.4648781093481
SCO4252,10.1974747330293,10.0577766708857,9.68050213510928,9.83788894363455,10.1974747330293,10.3009473634869,10.0716485720179,10.3671283437888,9.98400538727094
SCO1599,9.46139986380443,9.36791946666639,9.21170716912804,9.40360148308996,9.41260277661701,9.42033221180746,9.28737891816075,8.10203401351802,7.77192958391551
SCO2161,8.76943382510697,9.33753766180105,8.73336563987284,9.15363928601274,8.95920021210253,8.6676359197474,9.12587836442987,8.77266647490219,8.80432824416055
SCO4708,11.2425945671468,11.1115704133571,11.5280486926401,11.0379724244836,11.0894056054001,11.162226963502,11.162226963502,11.2425945671468,11.3036095321189
SCO6662,10.8817504283586,10.7123569469023,10.5930694504985,10.2315852092362,10.0577766708857,10.0821194655066,9.85655175675777,10.0296123911177,9.88926057840579
SCO4808,11.6466052092454,11.8794432786013,12.5321470121645,12.1463247057976,12.1659279855357,12.1817686084256,12.3265434025992,12.2971694399433,12.3527070992614
SCO0204,9.91266649613527,10.7166403872552,11.0379724244836,10.9853834140456,11.0076845162603,10.9927220179449,11.0601592489835,10.9526813965039,10.7411673301448
SCO6551,10.0254994988628,10.959684034183,10.8430355568501,10.7022554306073,10.5998136844813,10.5344423135381,10.4958738985825,10.5020461118139,10.3629045196109
SCO2179,10.8558746643066,11.3162664446604,11.096621460444,11.3729678125104,11.6466052092454,11.912723872435,11.8794432786013,11.8794432786013,11.8646027426701
SCO1839,5.49238732890045,7.23515262421793,7.57592576253231,8.2367583423319,8.1842858052535,8.17500333412319,8.17500333412319,8.10740889898751,8.19398524120895
SCO4077,9.3549178557701,8.90079638181771,8.36133460468473,8.43846844568577,7.81708314054515,7.73145480769835,7.75338019706363,7.84693898768016,7.66997948905587
SCO5389,7.38010025602347,7.01690731097474,6.231701199029,5.99520811404078,5.36764286565973,5.20936671467599,5.0930624408979,4.44006629377037,5.52091109647682
SCO1505,10.8927848055154,10.8506695656173,11.2909634337499,10.7860100026899,10.8348019698177,10.8817504283586,10.8875971938493,11.1115704133571,11.1115704133571
SCO1947,12.4243062815445,12.2611647957933,11.7473664183851,12.2309437639791,12.3527070992614,12.2971694399433,12.1017732768755,12.0729844785736,11.9894201254513
SCO3748,4.69419922364111,6.18083742256397,4.54850512710772,5.25994198993998,3.8945483273111,4.88416373393062,3.8945483273111,4.54850512710772,4.38504749471063
SCO3907,9.63554682853899,9.47002386265637,9.3480494263799,9.5236055150323,9.619337603323,9.71823983604134,9.70193981863384,9.663888152873,9.74290447068088
SCO5032,9.96512209599063,9.32280696942301,8.6676359197474,7.99882858717636,7.39497708552647,7.46054235758052,7.44428791059289,7.26857578819529,6.90893296724454
SCO1421,8.1336160385634,7.43357153223755,6.99290687371303,7.3396817776059,7.18378423312753,7.0785007252401,7.17979853443491,6.95337518844968,6.9048453285608
SCO0179,8.32252408534179,10.7945936650302,11.2605948482863,11.453529582419,11.4938571167099,11.4477576811848,11.4660237639023,11.3036095321189,11.2249435950125
SCO1491,7.99356744117563,7.96253617011974,8.67218958822624,7.80050448835297,7.424240953296,7.56164860036379,7.09516256213452,7.4271684859203,7.58653958611069
SCO7000,12.4577459530664,12.742536345363,12.7064998552661,12.7064998552661,12.6242847218776,12.5321470121645,12.7064998552661,12.6242847218776,12.5802041211991
SCO4725,8.82518494472862,8.7843149381752,8.7512464888223,8.02347715183043,8.55109299065009,8.45738087907253,8.38304182531046,8.12967226309182,8.22667442848689
SCO5522,10.9526813965039,11.0160274676225,10.8348019698177,10.8817504283586,10.7661607802374,10.662766272538,10.3629045196109,10.4648781093481,10.1649334568284
SCO4837,11.912723872435,11.5541997746241,11.3841979447081,11.1414891337502,11.0601592489835,10.8430355568501,10.8056865572437,10.7411673301448,10.5523360802
SCO4704,10.5650914974998,10.4814989790372,10.6058364951307,10.2966645224374,10.3283545421573,10.457788980683,10.451957456181,10.5998136844813,10.6477182400708
SCO2113,6.83426736927532,8.71145666677093,8.92130209810593,9.84377277976186,10.2225990425482,10.2225990425482,10.3835207043286,10.2430866890529,10.1873218277044
SCO1945,10.868428181377,11.0830988429872,10.9414878326699,11.0507775334159,11.1414891337502,11.0300172100816,10.7481043093862,10.7945936650302,10.5650914974998
SCO6279,6.89584116142724,12.5802041211991,12.4243062815445,12.3815426507733,12.5321470121645,12.4577459530664,12.6242847218776,12.6643319690296,12.6643319690296
SCO4677,6.54461246067918,7.93340215266157,8.1842858052535,8.45471055218622,8.65008239135015,8.60138700895586,8.07518199293889,8.4670937689877,8.79782361731406
SCO5514,11.8646027426701,11.8910115282101,11.9660852154899,11.8511933510932,11.912723872435,11.8910115282101,11.7473664183851,11.7063142187819,11.6626827143853
SCO4716,8.97537670299175,9.57842511011059,9.7228094282032,9.619337603323,9.71238943058744,9.60408574197858,9.51494851274892,9.50757222958949,9.34122722792171
SCO2618,10.1704898350967,10.868428181377,10.7562282736408,10.8875971938493,11.0379724244836,10.7945936650302,10.7562282736408,10.8558746643066,10.8506695656173
SCO4366,11.4938571167099,11.4477576811848,11.6265785604651,11.7144391998321,11.7144391998321,11.6760079829672,11.7144391998321,11.6265785604651,11.3162664446604
SCO5777,11.1414891337502,11.0300172100816,11.0076845162603,11.0000774864223,11.0507775334159,11.0830988429872,10.9313284848938,11.096621460444,11.0830988429872
SCO4706,8.72514657506218,8.87121391967756,8.79782361731406,8.80626318471035,8.17782922624592,8.12324198241147,8.20218369674557,8.02646196491116,7.80695411776529
SCO2548,7.77447228205312,7.53377097504669,6.87057706647311,7.75049485063884,7.37514564996309,7.44625622988956,7.77192958391551,7.23515262421793,7.2081964171429
SCO5725,6.40125879338163,5.96714298399162,5.77727358281974,8.29159025697841,5.68948554320405,8.28271264247642,6.05523422433505,5.31960187847691,6.04832338653781
SCO4855,9.95150652644498,9.93592623021325,9.71823983604134,9.88208427041466,10.1873218277044,10.4207731466827,10.1585241365407,10.1498642349469,10.2041553925585
SCO4295,8.2367583423319,8.09508635421575,7.70966590576714,7.90224110663317,7.77192958391551,7.92810708151821,8.08593565243729,8.28271264247642,8.2367583423319
SCO5370,10.457788980683,10.1150176319823,10.0605233142766,10.1150176319823,10.1241644024354,10.3721625212129,10.6426975611329,10.5727054890991,10.7247639440575
SCO5285,12.1659279855357,10.6098907763419,10.7166403872552,10.2041553925585,10.1200376691704,10.0254994988628,10.3773310512558,10.1084823485185,10.2512009715046
SCO1922,10.3900710053727,10.4246387098366,10.1585241365407,10.0821194655066,10.0000798344307,9.92415103430294,10.1830963548684,10.100379086309,10.044612692958
SCO5396,10.9249238183731,11.162226963502,11.2809208819816,11.3841979447081,11.0214889811205,10.8232885036209,10.9927220179449,10.5841085699952,10.451957456181
SCO2620,12.0103163521025,12.0729844785736,12.3815426507733,12.0547410973251,12.1206421699274,11.9894201254513,11.9660852154899,11.8910115282101,11.8794432786013
SCO2627,6.29928943803209,6.47445407051806,6.1688113811316,7.50604966825032,7.2431422406586,7.09516256213452,7.17505879700907,7.53377097504669,7.8238271872141
SCO2368,9.51844334154744,9.98400538727094,10.4648781093481,10.4958738985825,10.5650914974998,10.7860100026899,10.8597012880426,11.0830988429872,11.0214889811205
SCO3890,10.662766272538,10.8927848055154,10.8558746643066,10.5577551257057,10.6477182400708,10.4814989790372,10.3517576303004,10.3943495516326,10.4394049716106
SCO4253,12.6643319690296,12.3815426507733,12.4001245746375,12.3527070992614,12.4577459530664,12.4243062815445,12.3815426507733,12.5802041211991,12.2611647957933
SCO2612,9.34122722792171,9.45363874982853,9.34122722792171,9.31076928601821,9.35266878923562,9.24160717136342,9.15022680922609,9.28319898885086,9.05627342060993
SCO6493,6.98151020085132,7.424240953296,7.62929185117161,8.00734502672339,7.87313646883346,7.93715473036851,7.56776175996755,7.70329607594365,7.4914879235949
SCO0596,7.01004627236354,8.51112449453605,8.54296735522961,8.83981615600998,9.09477561872547,9.23142920825844,9.08438026866972,9.3549178557701,9.20813137276958
SCO5999,12.7799992593361,12.7799992593361,13.1039090171733,13.0176551814236,12.9655353983005,13.1039090171733,13.2276109298698,13.1039090171733,13.1039090171733
SCO1965,9.62835845126347,9.58861054127572,9.70193981863384,9.82134527223903,10.2833816480435,10.3943495516326,10.3416991874582,10.3629045196109,10.4246387098366
SCO1936,11.0214889811205,11.1870489021672,11.3629763367546,11.2721781026522,11.3841979447081,11.3841979447081,11.5620637725705,11.5541997746241,11.5773254899388
SCO4709,9.18077113290279,8.37409760614304,9.88926057840579,8.76943382510697,8.394724675865,8.47274949794714,8.46995379089605,9.69779003347662,9.56585735129781
SCO2198,12.6242847218776,11.9894201254513,11.5065671006944,11.6265785604651,11.7843672006208,11.5541997746241,11.6265785604651,11.4660237639023,11.3629763367546
SCO1773,5.70111774876389,7.07620989422294,7.06064790109059,8.07248696165592,9.99338345634388,11.0000774864223,11.1115704133571,11.6626827143853,11.7688827083566
SCO4637,8.48300509701648,8.53199653267483,8.63062307736421,8.51996816992085,8.58407724263197,8.53526673511519,8.54725873082528,8.38857702855218,8.43190148840132
SCO3409,10.0821194655066,10.2225990425482,10.5841085699952,9.70706764909355,10.451957456181,10.4394049716106,10.5650914974998,10.4873085812287,10.4207731466827
SCO5281,13.6665303888293,13.6665303888293,13.6665303888293,13.6665303888293,13.6665303888293,13.6665303888293,13.6665303888293,13.6665303888293,13.6665303888293
SCO5249,8.56356492443931,9.80719210874304,10.3126321505421,10.3773310512558,10.9021447807998,11.0379724244836,10.6790616963753,10.8927848055154,10.8927848055154
SCO5841,8.9546939284915,8.25336952704034,7.94947657038666,7.56164860036379,7.06730886458343,7.03569721554313,7.08601234524967,6.99825192785713,6.88296904530513
SCO0168,8.12043373758691,9.97185166640219,10.4246387098366,10.4814989790372,10.3835207043286,10.4127921084499,9.97185166640219,10.1200376691704,9.8765749260517
SCO3571,9.47002386265637,9.70193981863384,9.8765749260517,10.0716485720179,10.0296123911177,9.80719210874304,9.93102965735079,9.93592623021325,9.94776679495219
SCO4648,9.67048708886275,10.2512009715046,9.94776679495219,10.0296123911177,9.93592623021325,10.0000798344307,9.8296892655821,9.8765749260517,9.69779003347662
SCO0681,11.3361755090473,11.0894056054001,10.5650914974998,10.8430355568501,10.1084823485185,10.0577766708857,9.91550762207513,10.0525801260417,10.4127921084499
SCO3373,12.1901652236066,12.4989325664837,12.3265434025992,12.4989325664837,12.4243062815445,12.3815426507733,12.5321470121645,12.4001245746375,12.5321470121645
SCO3023,11.5280486926401,11.453529582419,11.7321551746247,11.9894201254513,12.2133577459874,12.1206421699274,12.0729844785736,12.0547410973251,12.1017732768755
SCO1867,10.7022554306073,10.0716485720179,10.0716485720179,9.67372522476082,9.09083873155645,8.99976203588109,8.7512464888223,8.42873237304584,8.00734502672339
SCO4293,11.4289219256878,11.3729678125104,11.4289219256878,11.437508193141,11.3162664446604,11.1414891337502,10.9768123076652,10.8506695656173,10.9021447807998
SCO1476,11.6142492163673,11.3841979447081,11.3946067901876,11.3479141344774,11.453529582419,11.453529582419,11.3036095321189,11.3841979447081,11.3361755090473
SCO1081,10.306594656279,10.4207731466827,10.3212178436192,10.7166403872552,10.7247639440575,10.7166403872552,10.7411673301448,10.7732280556783,10.5998136844813
SCO1496,10.8506695656173,10.6348644823319,10.6921049714366,10.4207731466827,10.6098907763419,10.3671283437888,10.0577766708857,10.2315852092362,10.2106415832434
SCO4856,11.7843672006208,11.7988475243225,12.0103163521025,11.7843672006208,12.0547410973251,12.0729844785736,11.8910115282101,12.1463247057976,12.1463247057976
SCO4824,10.017114618974,9.84377277976186,9.9418496959352,9.88662465917374,9.68317008335234,9.57067163916975,9.42033221180746,9.46139986380443,9.24160717136342
SCO3877,10.4207731466827,10.2608515974966,10.2225990425482,9.99338345634388,9.8765749260517,9.70706764909355,9.5236055150323,9.63924824456505,9.486519973615
SCO3659,9.4651536937361,9.34122722792171,9.1091399682699,9.26057459385972,9.23729495547362,9.37621223060774,9.020498497388,9.31076928601821,9.09083873155645
SCO2900,6.74101747867329,7.29307819096486,7.4914879235949,8.06989427070538,8.16349873228288,8.2126990251326,8.26945399583406,8.07248696165592,8.24055285046195
SCO5355,10.3629045196109,9.97913616687964,9.99746491747119,9.7282625625858,9.55612281784117,9.19218320384612,8.9546939284915,8.82219902286364,8.62005279481182
SCO4297,7.30326323309617,9.22609369963185,8.53199653267483,7.4963034404157,7.09219334039843,6.75820840638754,6.62245861349288,6.88914901322125,7.15852553906803
SCO3615,11.096621460444,11.0379724244836,10.9128286406598,10.8506695656173,10.6921049714366,10.5841085699952,10.5727054890991,10.306594656279,10.3416991874582
SCO1860,7.79664533783663,10.8056865572437,11.1115704133571,11.0300172100816,11.1552068531431,11.096621460444,11.3162664446604,11.4128961715774,11.437508193141
SCO4232,9.49725530213406,8.60652036870657,8.2126990251326,7.4092494885136,7.29930979222534,7.34400980668648,7.51130462410264,7.48199670980648,7.23143454190371
SCO5626,9.7228094282032,9.78111013484128,9.89805883676588,9.7476764438365,9.7282625625858,9.50757222958949,9.32280696942301,9.24411008243312,9.1091399682699
