gene,X33,X41,X45,X49,X53,X57,X61,X65,X69
SCO0101,3.0839874384847,3.16355924184204,3.12154298597516,3.21338440216395,3.20779283252315,3.15794499048866,3.16560062090047,3.18345815487135,3.1810929428396
SCO0102,2.9163714099327,3.00181909540911,2.87529739811246,2.8328373225243,2.93367961739734,2.95952965578314,2.86887867162904,2.91193535600356,2.90639187170158
SCO0103,3.06097743177646,3.11252871829671,3.10178308140258,3.02852055471665,3.1292173417079,3.12540116587154,3.139497840311,3.147942266581,3.12211352375911
SCO0104,2.69487438748903,2.74847604221205,2.69117398234728,2.68756787020173,2.70959856656195,2.77813793192216,2.72883804457974,2.73912961252352,2.77638566691495
SCO0105,2.76622433712799,2.77599619793728,2.59188099790078,2.63442521703206,2.70193056134189,2.66868031860022,2.60983037470543,2.68728874657703,2.68100587097092
SCO0106,3.07500777287343,3.01760475192314,2.8937927124406,2.87300020167578,2.99692776718283,3.02513752831516,2.97445922543768,2.96243572585921,2.97207763922454
SCO0107,3.19960182601791,3.15956570095388,3.05446201229594,3.26018022142936,3.13855709001637,3.10736512212128,3.08799039056964,3.11501439134115,3.08799039056964
SCO0108,2.23049586121313,1.98678534470776,1.89392793318383,1.87850168314533,2.03667238839895,1.84088412085811,1.80778673431085,1.95884021950994,2.11887706044701
SCO0109,2.65996791229802,2.77898287009133,2.61891792593934,2.66329051411096,2.68216514116045,2.59662792011115,2.59323137690855,2.60826246612233,2.68071137416425
SCO0110,3.11044985638668,3.16182445849446,3.1053268258985,3.21038068089543,3.23810472251267,3.16818950387783,3.18141839246769,3.21588350523101,3.21173844449762
SCO0111,2.65972652629221,2.59014321478457,2.62033212755241,2.57988968976623,2.65372840621448,2.68017187249332,2.6722681397892,2.6454870174179,2.66740179453308
SCO0112,1.63037005313177,1.8165890921472,1.66780616572968,1.82993437329713,1.76505996478824,1.79872484347902,1.64167154464621,1.93959970349417,1.64167154464621
SCO0113,1.74840214125409,2.14887315605404,2.17450912166727,2.23244184451663,2.33072522248323,2.23151554436393,2.25780236898815,2.19618702901896,2.03071017431082
SCO0114,2.99454295563418,2.99150897307469,2.88296446587023,2.98149265011423,2.97535175478877,2.90105223261485,2.92220671510863,2.96603064511237,2.91979581460787
SCO0116,2.90763333195994,2.99977765928271,2.87425710994764,3.05347557426064,2.99829912453051,2.96293834659757,2.94143993152286,2.96050030332593,2.92944795142175
SCO0117,2.63268273781679,2.61452719165022,2.5832794100237,2.6559052743499,2.64666089976318,2.61914126578567,2.67751729333108,2.70024207102933,2.68529183832119
SCO0118,3.29471891252675,3.30707087191317,3.30691958838876,3.29471891252675,3.37027387326012,3.32879097699711,3.33001507352764,3.35100609752121,3.33750964972455
SCO0119,2.52371305830033,2.5804396558131,2.55720448552836,2.49642350652892,2.7277118874621,2.62982062801784,2.54695161414591,2.59188099790078,2.63231335111797
SCO0120,2.57271931304828,2.50574787141072,2.64341266926033,2.63816720707046,2.71085534420962,2.68473736862073,2.69314196454345,2.69462451543554,2.67258213124228
SCO0121,2.66486242680583,2.81615629888391,2.63611053570675,2.61452719165022,2.8020811944275,2.70392039564108,2.68447063627804,2.6904383059159,2.69023810138839
SCO0122,2.81523983646849,2.77700644450909,2.80651057378171,2.83214108677665,2.84642711977046,2.81006753161089,2.91946244909986,2.8455362938857,2.82484393940237
SCO0123,2.85066552173492,2.82135606187997,2.89894025183145,2.89817155625145,2.8969748144461,2.87100843054899,2.91103598871563,2.83566518742429,2.89299136057546
SCO0124,2.8382692574022,2.81083802262366,2.8664726607925,2.86913868815326,2.85721706959333,2.83894293830497,2.87511254147025,2.86913868815326,2.79891949751373
SCO0125,2.84236226317221,2.80290451134343,2.93425110053317,2.88941121360673,2.94914968096138,2.8809291209528,2.92111589070423,2.91506798085479,2.80088271895305
SCO0126,3.22721963270982,3.08420473743362,3.27974599917082,3.27016022349461,3.27037325096816,3.2351572906525,3.27743673229445,3.23635514855392,3.21731799748603
SCO0127,3.26018022142936,3.12605467165641,3.28975341603053,3.27743673229445,3.28671857367089,3.26081460362797,3.31284957045156,3.27352556260842,3.23303353099645
SCO0128,2.1647240801517,1.84875617352174,2.12112443077033,2.10289352940391,2.22341689417369,2.14390209631882,2.15814564905578,2.12112443077033,2.20426826295839
SCO0129,2.48761120182966,2.37270457280567,2.43161787783488,2.41481234221473,2.4031299351686,2.39157595858688,2.48464662718456,2.39157595858688,2.44041545058771
SCO0130,2.82836724539966,2.76443444803669,2.67404714795907,2.64843868783754,2.71456438965095,2.66458910515357,2.74195259323831,2.73967555606618,2.72411046475667
SCO0131,2.65260073378583,2.61406336495705,2.54501877030955,3.63836734622835,3.60353016246141,3.50692054434299,3.46660139891999,3.46545055648791,3.45260070272782
SCO0132,3.30859364489414,3.26248239346625,3.29683685698704,3.3061609529547,3.30746829987766,3.30317545660122,3.3398203346211,3.32769560591727,3.34195663703223
SCO0133,2.52139777437416,2.3644590871872,2.3516780382148,2.32473944361994,2.36994220462643,2.38269415344825,2.31015911426424,2.40207784573003,2.3644590871872
SCO0134,2.73198693266539,2.73895896245497,2.58894075795646,2.62218994131593,2.48548634632084,2.46933784084872,2.50241519707757,2.39383677931233,2.55757662135157
SCO0135,2.90607067077085,2.98158910072004,2.87807143995344,2.9168567282675,2.99929675535058,2.92355037299436,2.93470369373984,3.00287927046021,2.98115199500316
SCO0136,3.0804113515431,3.12911002156502,3.09452420753524,3.13396025117803,3.14374885098913,3.13496326967342,3.14493441241235,3.17601506844887,3.16650539798408
SCO0137,3.03920973186098,3.10609683269502,3.04458057403204,3.10644003019783,3.08863373213661,3.07591086350688,3.07951013226688,3.12226158171597,3.12706741694749
SCO0138,2.78071465954974,2.79556318773894,2.70646907258525,2.71997861377921,2.70024207102933,2.72650893050136,2.71950990064052,2.73838681181326,2.74720370652948
SCO0139,2.26429448100718,2.26045128387871,2.25902722167144,2.23664708762198,2.18005885372794,2.34823778740307,2.37188637525882,2.30934323143774,2.43508094230339
SCO0140,2.73265561203324,2.67203403551728,2.663547950089,2.73213155262725,2.67582554538696,2.74560569410556,2.76338931725015,2.719324804832,2.74685337445494
SCO0141,2.95645306037663,3.01943336768048,2.88649831364761,3.02741803360412,3.23038039129029,3.20190518012411,3.10095650079932,3.04360549736291,3.0207112030396
SCO0142,3.19860069836202,3.18369641749109,3.21432679519333,3.23759349150187,3.18430951907206,3.18146678888359,3.20440399703551,3.20474080203831,3.21144092207747
SCO0143,2.71773456175904,2.82919239651633,2.72704978341907,2.75706318643361,2.77638566691495,2.758848585515,2.73618248167182,2.71654900581518,2.75075280473007
SCO0144,2.76136752626345,2.88004652078137,2.75484113586713,2.74223110392011,2.6576381998263,2.72180095536872,2.62791291822457,2.69398213119095,2.70824514175298
SCO0145,3.12614640120709,3.14900413181269,3.11790810596407,3.11618850523643,3.11673088775827,3.09433202111498,3.0978215990904,3.11891869466651,3.08989932771857
SCO0146,1.61149821523661,1.21520963958581,1.92191614322202,1.88871681074519,1.87850168314533,1.79139508317968,2.01132109872382,2.0204899951099,2.09023556543619
SCO0147,2.88494102679415,2.98106219491611,2.86195303012411,2.85761656615163,2.90199289072874,2.90542964038583,2.89594124407824,2.88730109018204,2.87377120211381
SCO0148,2.63841958022797,2.73497342449958,2.52105908825046,2.51279002358683,2.54756726863614,2.5804396558131,2.55231323261216,2.58942030297106,2.61465498350332
SCO0149,2.47226459232035,2.51800988921833,2.59291587164412,2.57109153214129,2.563981848081,2.55720448552836,2.58399901805124,2.56993529231627,2.49590863107853
SCO0150,2.74360987810598,2.82070031065225,2.65526449756008,2.75813770878013,2.71285082339333,2.70646907258525,2.74847604221205,2.71439602832581,2.71887729805887
SCO0151,2.56437760001266,2.68617501586697,2.5083819250408,2.44561253665155,2.393194760108,2.49138200093345,2.50043976567466,2.45946039973225,2.51973855257325
SCO0152,2.92754468849269,2.88161527145743,2.9539923548723,2.95179722014325,2.92701062010351,2.92958943716547,2.92594324601622,2.90780015807215,2.9775155280988
SCO0153,2.92175547022987,2.92693589925267,2.81615629888391,2.82728964984033,2.90740547213363,2.87181020536171,2.85935180401769,2.82517746599767,2.85511784957594
SCO0154,2.68135305070932,2.78483293216282,2.7031732001223,2.65936636102138,2.66928810692375,2.6904383059159,2.74863379671989,2.72582944192744,2.72373076976797
SCO0155,3.04596732985899,3.08812317711502,3.05898296670182,2.9286430674352,2.98781050042398,2.99746131824801,2.98559894526092,3.03388443590293,3.0241702965493
SCO0156,2.22225936889997,1.79139508317968,2.22655633750429,2.17610866780175,2.27207276586939,2.25414646481521,2.34264689802786,2.33141635898501,2.29894177538533
SCO0157,2.21993753809667,2.30731217739627,2.33141635898501,2.07328823603415,2.37988850367093,2.31015911426424,2.3516780382148,2.42192135630186,2.38371579520442
SCO0158,2.68709340438603,2.63492494358488,2.70024207102933,2.67115288571001,2.71698484959759,2.74511051858958,2.81686950311708,2.78730981245495,2.72582944192744
SCO0159,2.5945472076181,2.50305176383952,2.59988183157676,2.70392039564108,2.69278113823571,2.62791291822457,2.73328452946315,2.69175971189829,2.59988183157676
SCO0160,2.99417247409914,3.04360549736291,2.99009434861675,2.97519555642453,3.01351428256096,2.97445922543768,2.93720290513303,2.96126477189191,2.97918746206055
SCO0161,2.34264689802786,2.37188637525882,2.25780236898815,2.32134547994005,2.30811847654589,2.38371579520442,2.34317655424936,2.33352520232691,2.37988850367093
SCO0162,3.44045143874469,3.44134165423317,3.43138372525789,3.31303521470851,3.20076388695358,3.10505554013525,3.07868087518322,3.09121584424164,3.1272093279257
SCO0163,3.16460075464868,3.15933433115204,3.16542906992449,3.1644623110451,3.13990353610248,3.1086162496312,3.13360751813843,3.1262095398872,3.12891937045084
SCO0164,3.22943398867394,3.16941936835755,3.19648184958884,3.1562432369376,3.11137522205677,3.12167034204815,3.1486607477445,3.11332152667769,3.10289868273846
SCO0165,3.07385154661492,3.14303324373959,3.04477402580329,2.92693589925267,2.89195703606641,2.82030693374044,2.76930582335888,2.80991394836843,2.80605728530945
SCO0166,3.1712209503248,3.21208236910981,3.16497542486723,3.16436645151841,3.22305033840912,3.20732900564534,3.18430951907206,3.19814800437501,3.16966855313404
SCO0167,3.67470318436679,3.70003002816303,3.69421578530755,3.51960417714772,3.45348021835908,3.36712746911664,3.38376593766513,3.36414698082028,3.39510706840308
SCO0168,3.55823595531457,3.60765073163945,3.60253463443381,3.40049073412719,3.43050887462337,3.32629227313588,3.33696813979418,3.33159937193725,3.34630939954058
SCO0169,3.58202191107718,3.64862236409288,3.65806693109204,3.48229804991678,3.51481640262568,3.40289415334049,3.40014318437949,3.3852218137623,3.38226798374324
SCO0170,3.56013332384081,3.59185222669766,3.58245532181423,3.4164632682379,3.38293660180232,3.28038084116889,3.2677858062862,3.23023690720104,3.25643328329724
SCO0171,3.53829546897596,3.57290701407886,3.57258059588415,3.38411357909778,3.34084420396254,3.20329473983742,3.22721963270982,3.20810659140204,3.20867041660481
SCO0172,3.19289450215259,3.29703015796555,3.24341239349831,3.10312783743375,3.02713432424376,2.90558418990072,2.88878695790968,2.89170498585217,2.93508588955628
SCO0173,3.40546977932392,3.43524125968099,3.43933129246777,3.30337691161967,3.23687108609332,3.1323109785443,3.14965989047584,3.13138159899141,3.12866107379543
SCO0174,3.60751107645675,3.63164844101474,3.62287713898514,3.45039939999403,3.3823957162996,3.24994615224833,3.27390158625968,3.25187648240013,3.27449090958119
SCO0175,2.80056201578379,2.91427927786149,2.71456438965095,2.60620287059068,2.50948010080959,2.49040181378402,2.55954956046363,2.52239074758998,2.51336288764431
SCO0176,2.60652160338802,2.58752952570241,2.5534894338276,2.3440732224876,2.39795498374771,2.36337276600499,2.44329946213497,2.50043976567466,2.39795498374771
SCO0177,3.58678724882007,3.58085336219912,3.57245734209069,3.41858549261298,3.2427294932613,3.12055863367004,3.16302162223352,3.12405441327199,3.16147621832026
SCO0178,3.27106609439054,3.3087146014829,3.26807802368713,3.21683259140676,3.01323736469483,2.93871695041243,2.92665528112768,2.91932282779212,2.9511078591887
SCO0179,3.8352318393047,3.81465635727244,3.82581449566771,3.76753354766263,3.6811494111162,3.57108891500067,3.56574161046395,3.50298451463501,3.51028396802581
SCO0180,3.42320179903699,3.46129377507636,3.43942979630909,3.3146176058881,3.24011030010717,3.13580764053559,3.14590433523124,3.09512451257966,3.10921512710969
SCO0181,3.66440049173015,3.66674264322559,3.65738549194513,3.52250596859722,3.42980515074761,3.32748712653752,3.33960812567266,3.3283592018215,3.3325074214091
SCO0182,2.31874811840803,2.3149268337074,2.27391730324259,2.14887315605404,2.09393771937935,2.05702262900853,2.20005577978959,2.22341689417369,2.33762158156002
SCO0183,2.77749788878298,2.66564201932948,2.78398182388171,2.70914345896431,2.79663118843199,2.79785154747198,2.84990265516496,2.84039007401853,2.72434203982377
SCO0184,2.86463861541842,2.82954134535997,2.91230778202306,2.85495842391155,2.87643718098523,2.88638275938814,2.93100690999823,2.93175563172994,2.87061073256902
SCO0185,3.48061353161654,3.53600723757106,3.53043923256208,3.40592836893566,3.53977294155694,3.51243811885517,3.52277742513899,3.53854403452617,3.54754448315785
SCO0186,3.48934151397515,3.52650235063041,3.52522437702154,3.42343522021884,3.54667564773726,3.52291134712227,3.52476642830351,3.54062611182951,3.5536116212824
SCO0187,3.34737558745691,3.40255463140445,3.39549505039816,3.28721268392741,3.41042858445634,3.39094520528945,3.40300768904161,3.42296427822246,3.43559307477073
SCO0188,3.50446595405463,3.5249013362158,3.52558269790053,3.40628114185157,3.51806244553474,3.49461223277528,3.50342130658076,3.51562765002899,3.53562799999034
SCO0189,3.18780109985786,3.18430951907206,3.20383264344771,3.193745547814,3.2197744100348,3.19109803425374,3.21134146882525,3.23336231676171,3.26400595108374
