gene,F516_21h,F516_29h,F516_33h,F516_37h,F516_41h,F516_45h,F516_49h,F516_53h,F516_57h
SCO0049,6.11778737810714,5.76376565350992,6.05166211982249,5.27508984442611,4.12469574744931,4.39612903672878,4.06847973788277,5.08274043100794,4.87446911791614
SCO0050,7.30783326500158,7.07503339170882,7.29359937182887,7.10794354473453,5.36535037517849,4.98742193392053,5.06369467531739,6.61797755794912,6.05648719134647
SCO0051,6.37889690701644,6.23308702213268,6.36535037517849,5.71881824745595,5.87992354800825,5.9451186487194,5.7279204545632,5.76376565350992,5.79585928321977
SCO0053,7.72071928217678,7.61511871333741,7.70043971814109,7.22024395475787,6.66612535361576,6.31992295899698,6.37503943134692,6.63581887070931,6.55969574211073
SCO0055,9.68289707463897,9.71615258343078,9.96722625883599,9.25135090384824,8.92051827363929,8.56478461878353,8.88332212447011,8.7791721542869,8.9625747281862
SCO0056,4.1963972128035,0.415037499278844,2.03952836418664,0,1,0.415037499278844,1,2.25633975325979,1.78427130894456
SCO0057,5.41503749927884,6.03464614280689,5.89616418901546,4.8073549220576,2,3.33786963875638,3.05889368905357,3.47393118833241,4.23521646169403
SCO0058,9.19912700555908,8.68474862042163,8.42812749871929,7.78245225052567,6.88806672131686,6.71805713161614,6.63581887070931,7.35412691727551,7.12699120543698
SCO0059,7.10852445677817,6.99749314438943,7.01246935196222,6.88941945938211,6.45029482406517,6.52704252479197,6.50338407411938,6.56309032024365,6.12124569787955
SCO0060,4.77844223014236,3.32192809488736,2.03952836418664,2.76081233612057,3.23946593469539,3.75488750216347,3.47393118833241,3.93859945533586,3.77258950389693
SCO0061,7.73131903102506,7.46125205426167,7.63662462054365,7.32692877594573,7.13385574673479,7.04924351901985,6.64305446980917,7.20294005867028,7.21161794974227
SCO0062,8.97026570174952,8.46941570720992,8.73245011304371,7.69348695749933,7.44109979586504,7.42346612134942,7.4093909361377,7.71653369426139,7.7279204545632
SCO0063,6.82017896241519,6.81875968532985,6.65503373908621,6.20620038783386,6.57490883605723,6.70198023621687,6.47393118833241,6.12928301694497,6.3497112514009
SCO0064,6.59991284218713,6.27508984442611,6.49185309632967,6.36923380966572,7.44754246385188,7.53138146051631,7.33390073655344,6.96321721095829,7.14748761232256
SCO0065,6.31992295899698,6.479331176075,6.49185309632967,6.72337652941825,7.1931146288142,7.25843517126198,6.9095597823845,6.65184898052826,6.68494338181792
SCO0066,5.41503749927884,5.27301849440642,5.3477443866915,5.8934700798462,6.13499666813936,6.50603203149944,6.23308702213268,5.95160851589772,6.05648719134647
SCO0067,6.19201877229293,5.60815212809305,5.56478461878353,4.8073549220576,5.8934700798462,6.18322182405577,5.79585928321977,5.86899398784999,5.76081233612057
SCO0068,5.60815212809305,4.46669961910134,5.73395684429387,6.36923380966572,6.78354396078654,6.59162623100217,6.68494338181792,6.19420965356574,6.20945336562895
SCO0069,5.78135971352466,6.41691478651951,6.49185309632967,7.29359937182887,8.92349256294565,9.15228484230658,8.80985742926077,7.25738784269265,7.73245011304371
SCO0070,5.15425554517643,5.40182764206123,5.22024395475787,5.55117418726487,6.29564140336709,5.70505634621146,5.86074213480463,5.22239242133645,5.68960978494034
SCO0071,6.95031287589965,6.23308702213268,5.81591693556103,4.64385618977472,4,3.70043971814109,3.96962635095648,5.08274043100794,4.34577483684173
SCO0072,9.47246520661159,8.37407344869223,8.4046685258953,8.21647642219846,9.03495176616168,9.25371619363354,9.27068466530611,9.23720996075502,9.15987133677839
SCO0073,7.21539817473356,5.60815212809305,4.47393118833241,3.77844223014237,4.53743413063857,4.28128611039002,4.06847973788277,4.4374053123073,4.23521646169403
SCO0074,5.15425554517643,2.25633975325979,2.03952836418664,2.38466385023533,3.32992088564089,2.97982211806237,3.05889368905357,2.78427130894456,2.68805599368526
SCO0075,7.95160851589772,8.0236003590589,8.03158634305783,8.26366043970818,7.50735418986986,6.98615807484637,7.2667865406949,7.50470866032495,7.31791503238074
SCO0076,6.71118895923278,6.18322182405577,6.26574525949424,6.05648719134647,6.68650052718322,6.61143471208235,6.57574932255982,6.19420965356574,6.05648719134647
SCO0079,6.31992295899698,5.83569954775157,6.31791503238074,7.29359937182887,6.64945578942229,6.73320367537001,6.33191218345998,6.81946949840242,6.92679015304622
SCO0080,8.00562454919388,7.90488545971814,7.9379459128373,6.53743413063857,5.02483185297994,4.93859945533586,5.24370292758186,6.58161905764679,6.23946593469539
SCO0081,5.91488338636205,6.87856187255002,7.32242894371756,6.64705862181307,6.21161794974227,5.95419631038687,6.10153802646206,6.45212681801406,6.14974711950468
SCO0083,6.59991284218713,5.60815212809305,6.94966461929881,6.43370134354388,6.64945578942229,6.76228975052607,6.38274409607196,6.05648719134647,6.14974711950468
SCO0084,6.84409546887262,7.04924351901985,7.12699120543698,6.59162623100217,5.34577483684173,5.10619940383193,4.98489310760979,6.56309032024365,5.86074213480463
SCO0085,4.77844223014236,4.86349800009514,4.70043971814109,4.94381716460688,5.18762700317577,5.79585928321977,5.34577483684173,4.12928301694497,5.35755200461808
SCO0086,6.92679015304622,6.74520744750834,7.03586824795484,6.6724253419715,7.0389189892923,6.67869793898703,6.62935662007961,6.70659194512269,6.55969574211073
SCO0087,7.51657552574091,7.15762764263893,7.1609918766723,6.96193195916648,6.90421646131019,6.62935662007961,6.66927878665463,6.91355432588953,6.99749314438943
SCO0088,7.9836270302658,7.84514153178798,7.90153736111431,7.56224242422107,7.09803208296053,6.98615807484637,6.8314831929505,7.2997168157972,7.12699120543698
SCO0089,8.3497112514009,8.39826865240776,8.37552218023578,8.24687252616375,7.7176764230664,7.5161377484531,7.44340405292874,7.85659844107745,7.86556144984984
SCO0090,2.25633975325979,2.25633975325979,3.78427130894456,3.9490160712812,4.1963972128035,4.57154198495883,3.59825932333461,4.70043971814109,4
SCO0091,4.1963972128035,0.415037499278844,0.289506617194985,0,0,0,0,1.47393118833241,0
SCO0092,4.1963972128035,3.84130225398094,3.78427130894456,4.53743413063857,4.67869793898703,4.4374053123073,4.4374053123073,4.12928301694497,4.4374053123073
SCO0095,6.37889690701644,5.40182764206123,5.22024395475787,5.71881824745595,6.13499666813936,6.30175021294973,5.93336280696971,5.65025396097288,5.55117418726487
SCO0096,9.71700994126697,9.75107907857104,9.52094600785,8.84409546887262,8.60486205815886,8.18762700317577,8.41691478651951,8.50559104264047,8.44662384233668
SCO0097,9.3694761775858,9.61940485865012,9.32493058304889,8.78499829058801,8.22881869049588,7.38274409607196,8.29717103246344,8.67967557339517,8.54260199899751
SCO0099,7.81911463552008,7.96321721095829,7.90889294851967,7.65105169117893,7.01804559054189,6.92679015304622,6.9095597823845,7.3477443866915,7.29564140336709
SCO0101,8.02421623742082,8.14125565861104,8.42393293741591,8.28283102759018,7.22024395475787,6.99498192523338,7.2667865406949,7.78826518225143,7.7478200120009
SCO0102,8.17242750864548,7.44662384233668,7.46216141139287,6.20620038783386,5.95419631038687,5.22667977973955,5.41503749927884,6.25424128737579,5.50250034052918
SCO0103,8.72640740246763,7.85798099512757,7.77038859570366,7.46216141139287,7.10678101845012,7.18762700317577,6.99120688154199,7.28437429217759,7.04560799830334
SCO0104,7.51657552574091,6.78281624574418,6.76744881874984,5.76228975052607,5.61797755794912,5.68182403997374,5.16992500144231,6.22239242133645,5.76081233612057
SCO0105,6.67869793898703,6.479331176075,5.65025396097288,5.76228975052607,5.43370134354388,5.27301849440642,5.24370292758186,5.65025396097288,5.72640740246763
SCO0106,6.99749314438943,7.47122359596892,7.62854679965931,7.04074634234331,5.61797755794912,5.29359937182887,5.49185309632967,6.19420965356574,5.98489310760979
SCO0107,7.91355432588953,8.08333157833884,8.71080643369935,8.60897347456606,7.0744388336782,6.23946593469539,6.74071772902731,7.60568527931723,7.83920378809694
SCO0108,5.41503749927884,3.84130225398094,3.78427130894456,2.38466385023533,1.78427130894456,2.55799545312089,3.29768054864069,3.73696559416621,2.25633975325979
SCO0109,6.19201877229293,6.23308702213268,6.49185309632967,5.49185309632967,5.40750382659344,5.38849571182635,5.27301849440642,6.28128611039002,5.82725447949531
SCO0110,7.35167543828141,7.82866542830302,7.9379459128373,7.75488750216347,7.20565751104819,6.88535743405888,6.97218205586024,7.81627258576396,7.8314831929505
SCO0111,5.60815212809305,5.69735373826735,5.4594316186373,6.05648719134647,6.06369467531739,5.99120688154199,5.92547202135024,5.59162623100217,5.65344223860392
SCO0112,2.25633975325979,0.415037499278844,3.23095443483987,1.22239242133645,2.76081233612057,3.33786963875638,2.78427130894456,3.24792751344359,2.68805599368526
SCO0113,2.25633975325979,0.415037499278844,4.70043971814109,4.88535743405888,4.41503749927884,4.61143471208235,4.37696945844532,3.73696559416621,4.55117418726487
SCO0114,7.56224242422107,7.46125205426167,7.70043971814109,6.99749314438943,7.08981826224847,6.71805713161614,6.75859337381558,7.04317921819959,6.57490883605723
SCO0116,7.60238957247934,7.69116190455308,7.48649986183547,7.4046685258953,6.31187443022344,6.47302922203802,6.33191218345998,7.61552746671623,7.46216141139287
SCO0117,5.91488338636205,6.49984588708321,6.05166211982249,5.76228975052607,5.98615807484637,5.95419631038687,6.0480326964218,6.4318457869654,6.23946593469539
SCO0118,9.36559339632636,9.21863050254025,9.40490501389532,9.80439995492273,9.19694358472478,9.11562171088902,8.87395670624644,8.7791721542869,8.93778248094351
SCO0119,6.56054513574191,7.51657552574091,7.9379459128373,6.27508984442611,5.83007499855769,6.01742707175818,5.61797755794912,6.88941945938211,6.30175021294973
SCO0120,5.78135971352466,6.84688328624424,6.92679015304622,6.53743413063857,6.33191218345998,6.30175021294973,6.52617316951355,6.66927878665463,6.64225230407213
SCO0121,6.4374053123073,7.395177076918,7.85659844107745,6.59162623100217,5.92679015304622,5.92547202135024,5.95806931953408,6.63581887070931,6.43555451661936
SCO0122,6.02483185297994,6.99749314438943,7.47528308133237,7.04074634234331,7.74446013071313,7.40750382659344,7.33390073655344,6.54174197212203,6.76228975052607
SCO0123,5.78135971352466,6.49984588708321,6.55969574211073,6.27508984442611,7.23521646169403,7.20185164289561,7.04924351901985,5.7279204545632,6.02483185297994
SCO0124,4.77844223014236,7.00998408857262,6.96962635095648,7.42253203582577,7.67438845976098,7.69812585230285,7.43091711294499,6.87446911791614,6.81449345735883
SCO0125,6.02483185297994,6.64705862181307,7.12699120543698,6.97918698926458,8.01989955743771,7.99057674611337,7.74520744750834,6.52704252479197,6.7799017093168
SCO0126,6.79297100389495,7.54775142162408,7.96834679872991,8.60897347456606,10.2395985292491,10.5177787287713,10.0340347017972,7.70735913208088,8.29385478389307
SCO0127,6.86349800009514,7.7987417917529,8.24185077413422,8.84409546887262,10.3803408054264,10.590691001714,9.97377707541562,7.77844223014236,8.59722491084254
SCO0128,4.1963972128035,2.25633975325979,3.23095443483987,2.38466385023533,4.12469574744931,3.79585928321977,4.13385574673479,2.78427130894456,3.1963972128035
SCO0129,5.60815212809305,5.60815212809305,5.56478461878353,4.53743413063857,4.98994633533608,5.60650803100242,5.31389077582194,4.4374053123073,4.66927878665463
SCO0130,6.71118895923278,6.60486205815886,6.55969574211073,6.05648719134647,6.35559580765276,6.13385574673479,6.14522456081399,5.9095597823845,5.79585928321977
SCO0131,6.48471102708566,6.03464614280689,5.22024395475787,12.1896873096728,10.9629763134472,10.5015054927429,10.187008337038,10.460910897509,10.4615931303595
SCO0132,7.92217141354848,8.74127970853486,9.40490501389532,10.0487895796252,10.8153832958135,11.0222907439272,10.8231018191935,10.0197451511614,10.2013071269273
SCO0133,6.11778737810714,5.60815212809305,5.81591693556103,4.8073549220576,5.02483185297994,5.08274043100794,4.88535743405888,4.4374053123073,4.98994633533608
SCO0134,5.91488338636205,6.38274409607196,4.1963972128035,4.71271804791953,5.22881869049588,5.02729169166774,4.88535743405888,4.91753783980803,4.34577483684173
SCO0135,6.37889690701644,6.76376565350992,6.62935662007961,6.99749314438943,6.40372218605101,6.43370134354388,6.19201877229293,6.88941945938211,7.05769094197191
SCO0136,7.27094416616856,7.18322182405577,7.51306958223937,7.88535743405888,7.92349256294565,8.01495034146597,7.87856187255002,7.47302922203802,7.89952476598547
SCO0137,7.18101418010412,7.38466385023533,7.5357073859191,7.80161855250846,6.76671293756026,7.05769094197191,6.95031287589965,7.6122541923889,7.8461868367782
SCO0138,6.67869793898703,6.479331176075,5.73395684429387,6.20620038783386,6.36340473086352,6.32692877594573,6.35657423769425,5.86899398784999,6.23946593469539
SCO0139,4.77844223014236,4.46669961910134,4.70043971814109,3.54432051622381,4.88535743405888,4.71271804791953,4.93859945533586,4.58829821328441,4.73094180653844
SCO0140,6.59991284218713,6.03464614280689,6.22024395475787,6.20620038783386,6.17548024527548,6.34577483684173,6.0480326964218,5.54432051622381,6.17658873172332
SCO0141,7.09099453222059,7.78645115580736,8.80197774460316,10.241453574561,10.6041413541092,10.3035270875099,9.82989887757341,9.25437253095476,8.67085292215274
SCO0142,7.83569954775157,7.7987417917529,7.92942280896088,8.10997571436045,8.33191218345998,8.48672331030504,8.34330911236374,7.47843258056735,7.942840280443
SCO0143,6.79297100389495,6.479331176075,6.36535037517849,5.71881824745595,5.81733901063023,5.76376565350992,5.58829821328441,6.38274409607196,5.86074213480463
SCO0144,6.76524004816138,6.71118895923278,6.49185309632967,5.65344223860392,5.02483185297994,4.95677947140088,5.19201877229293,6.31187443022344,5.72640740246763
SCO0145,8.40064228742969,8.03708931873522,8.32692877594573,7.67085292215274,7.54775142162408,7.40087943628218,7.43091711294499,7.65979773364375,7.67438845976098
SCO0146,2.25633975325979,2.25633975325979,3.78427130894456,3.77844223014237,3.23946593469539,3.39993060688864,3.59825932333461,0,2.68805599368526
SCO0147,7.54946381949977,7.08392248354509,7.32242894371756,6.53743413063857,6.05648719134647,5.87992354800825,5.99246632731459,6.95031287589965,6.76228975052607
SCO0148,6.56054513574191,6.18322182405577,6.22024395475787,4.53743413063857,4.85244281158614,4.4374053123073,4.79007693062577,6.02483185297994,5.47031993478003
SCO0149,2.25633975325979,5.27301849440642,3.23095443483987,5.27508984442611,5.96450131877861,5.90421646131019,5.94641895979516,5.00998408857262,5.82725447949531
SCO0150,6.9095597823845,6.72716412687044,5.65025396097288,5.1609918766723,6.09920167770711,6.07800251200127,6.05648719134647,6.49096226886025,6.05648719134647
SCO0151,6.48471102708566,6.13385574673479,5.89616418901546,3.77844223014237,4.76965421287238,5.03952836418664,4.85798099512757,4.58829821328441,4.87446911791614
SCO0152,6.48471102708566,6.52443288577914,6.74296433478765,6.9095597823845,7.89077093024524,7.97791589223003,7.6130732074781,6.70659194512269,6.72337652941825
SCO0153,6.56054513574191,6.60486205815886,6.31791503238074,5.3536369546147,5.47753342501261,5.40750382659344,5.29155444584384,6.05648719134647,6.02483185297994
SCO0154,6.11778737810714,6.08746284125034,6.49185309632967,5.71881824745595,6.08981826224847,5.92547202135024,5.8934700798462,5.69580826940945,5.82725447949531
SCO0155,7.54946381949977,7.90488545971814,7.72109918870719,6.81520537202459,6.55969574211073,6.24792751344359,6.55969574211073,7.36535037517849,7.39422448854342
SCO0156,2.25633975325979,4.69426114321197,4.47393118833241,4.64385618977472,4.56478461878353,4.86349800009514,4.4374053123073,4.813068573252,4.55117418726487
SCO0157,5.60815212809305,4.1963972128035,5.4594316186373,3.54432051622381,4.73094180653844,4.79585928321977,4.40750382659344,4.4374053123073,4.55117418726487
SCO0158,4.1963972128035,5.40182764206123,6.17214966655683,6.27508984442611,6.82442843541655,7.09099453222059,6.7755188349356,6.25424128737579,6.17658873172332
SCO0159,5.41503749927884,5.60815212809305,5.4594316186373,6.20620038783386,6.58579715219997,6.54432051622381,6.39231742277876,5.59162623100217,5.79585928321977
SCO0160,6.48471102708566,6.58329174773664,6.76744881874984,6.53743413063857,6.86349800009514,6.61143471208235,6.30985526258679,6.38274409607196,6.39231742277876
SCO0161,4.77844223014236,3.84130225398094,5.4594316186373,4.71271804791953,5.06369467531739,4.90153736111431,4.95419631038687,3.47393118833241,4.4374053123073
SCO0162,9.25371619363354,11.2340190387113,11.4906002130196,10.9522558998174,11.3154011877982,10.1642085893558,9.5876733543816,8.50205827064955,8.18018544190562
SCO0163,7.39612903672878,7.9915218460757,8.11807588826526,8.15846943691015,8.62449086490779,8.2662659940391,8.05588493918123,7.10503547069829,7.30732732249564
SCO0164,6.84409546887262,7.64505793498448,7.86624861111117,8.03800444406935,9.04682085675299,9.20280405159585,8.66908189889713,7.1609918766723,7.53915881110803
SCO0165,7.67399604984672,8.23308702213268,8.49541091574286,7.46216141139287,6.74893823583228,5.97855158073596,5.79585928321977,6.58161905764679,5.86074213480463
SCO0166,7.38274409607196,7.53138146051631,7.9467438545248,7.7298095409152,6.7755188349356,6.24792751344359,6.67869793898703,7.65463602852797,7.47122359596892
SCO0167,10.5844405982299,12.3149922740034,12.4705176590373,12.0827404310079,12.2746693420739,10.8984334368751,10.4261482533058,9.46409189424183,9.12670447284319
SCO0168,10.4869467241717,12.1630555932457,12.1297123265868,11.627432553829,11.9606455613631,10.4045502673567,10.2356153819346,9.21607217383056,9.02805953193329
SCO0169,10.8884895882311,12.4531277065949,12.4203404001552,11.3867606604556,12.0466693051965,10.7573900093666,10.3976746329483,9.58944308550478,9.29640642064046
SCO0170,9.60424433387587,11.1278510614518,11.3302944634016,10.4313815246795,10.8956594266192,9.80985742926077,9.34170412862613,8.50559104264047,8.28950661719498
SCO0171,9.92200618477422,11.399188899484,11.3372502170643,10.5522421383395,10.9820428695259,10.3758841359243,9.61286849729104,8.37841528623384,8.2089117117683
SCO0172,7.86899398784999,9.07071728427694,9.30808616973373,8.82972273508606,8.36048133565676,7.22881869049588,6.84130225398094,6.90421646131019,6.60650803100242
SCO0173,9.29513116638886,10.5950502274563,10.4649994636928,9.39315207425757,9.46307019570065,8.47595855307669,8.31136990318879,7.73320367537001,7.36535037517849
SCO0174,10.1911963332925,11.5987504095718,11.5243240483123,10.8310872771862,10.9133881072084,10.0593444608244,9.49652093737252,8.43578599596857,7.86556144984984
SCO0175,7.25529090185707,7.2426448453629,7.33489398619053,5.42253203582577,4.70043971814109,4.61143471208235,4.79007693062577,3.24792751344359,4.73094180653844
SCO0176,4.77844223014236,5.90153736111431,5.06369467531739,5.22239242133645,4.91753783980803,5.15650448567999,5.03952836418664,4.12928301694497,4.73094180653844
SCO0177,9.15256653615516,11.0552824355012,11.1491472829764,10.3990998689653,10.3447890526962,9.0329640560776,8.7909819523234,7.83569954775157,7.20185164289561
SCO0178,8.5077946401987,9.08081752760833,9.16518616698255,8.1873520732005,7.52530329005344,6.67869793898703,6.66927878665463,6.50691360503184,5.89616418901546
SCO0179,11.6853328257509,13.5722265127937,13.3413026035477,12.4003161440936,13.2362966156053,12.1864237975389,11.5760118742068,10.1876270031758,9.95403470914998
SCO0180,9.10678101845012,10.4221815977752,10.5470551789922,9.93614714293018,10.3765474855901,9.66651990989906,9.18198044003463,8.06219608263991,7.76560841150843
SCO0181,10.2108066112407,11.9686667931952,11.9522558998174,11.5163292923624,11.7393118217786,10.8058334221371,10.2153981747336,8.85694420382108,8.52203656277447
SCO0182,5.41503749927884,3.32192809488736,5.06369467531739,2.76081233612057,3.38466385023533,4.11547721741994,3.89616418901546,3.93859945533586,4.12009384549031
SCO0183,5.78135971352466,6.03464614280689,6.05166211982249,6.64705862181307,6.99749314438943,7.25843517126198,7.29564140336709,6.25424128737579,6.59162623100217
SCO0184,6.02483185297994,6.31992295899698,6.49185309632967,6.85244281158614,7.77844223014236,7.99686574927587,7.71042380671371,6.45212681801406,6.99749314438943
SCO0185,10.6234750970415,8.58954711976052,7.8399036159258,8.2089117117683,8.77606742295446,8.16155182041731,7.27819130396715,7.13841402869709,6.60650803100242
SCO0186,11.1024860884465,9.01433049396304,8.6344077247453,8.89717318430607,9.4052596732262,8.74931078458603,7.87241837835138,7.49807353423022,7.29564140336709
SCO0187,10.2407250911995,8.27353661078508,7.37503943134692,8.00562454919388,8.46056966006326,8.08303603495137,7.35755200461808,7.14635653030391,6.916211223585
SCO0188,10.8754933955885,9.07473614332189,8.45920390258586,8.7015952608868,9.08274043100794,8.15087554743933,7.62205181945638,7.3477443866915,6.76228975052607
SCO0189,8.99403908996996,7.76228975052607,7.3477443866915,7.43694283593184,8.40087943628218,8.39398624313938,7.81199898587503,6.93859945533586,6.99749314438943
SCO0190,8.20755668674065,6.9095597823845,6.22024395475787,6.8703647195834,6.40372218605101,6.23946593469539,6.58579715219997,6.12928301694497,5.98489310760979
SCO0191,10.5626664345227,8.60073889147445,7.8293703855811,8.22908583150968,8.40514146313634,7.72413484483171,7.34478905269617,7.09099453222059,6.92679015304622
SCO0192,8.12469574744931,7.82866542830302,7.39136294372252,7.20294005867028,7.43370134354388,7.55884584810035,7.27198170309993,7.12699120543698,7.13955135239879
SCO0193,9.0338818010455,8.82690152657835,8.24185077413422,7.88535743405888,7.9457689507547,7.58663132108178,7.76228975052607,7.67752390254012,7.43648021125547
SCO0194,11.4419067045422,9.39446269461032,8.99466771527005,8.81021457619685,8.71271804791953,7.25843517126198,6.91488338636205,6.98109153744994,6.57490883605723
SCO0195,10.3961290367288,8.3467599478673,8.01618923809933,7.99749314438943,7.92349256294565,6.78427130894456,6.56563102246922,6.96321721095829,6.47753342501261
SCO0196,8.82548885078284,7.27715822476734,7.14522456081399,7.23521646169403,6.19967234483636,5.78717704011997,5.54775142162408,5.9095597823845,5.10153802646206
SCO0197,8.20755668674065,9.41644569367165,9.4822477520674,8.21647642219846,8.58996318177952,7.75785296064003,7.47393118833241,7.45121111183233,7.31791503238074
SCO0198,8.90069912098795,9.4594316186373,9.38202352915068,8.44409461299341,9.09730060444722,8.7873584541461,8.22881869049588,7.88671271367089,7.63742992061529
SCO0199,10.066238715777,10.63465981635,10.4825839009659,9.55266909751427,10.2818012666322,9.96161046723403,9.47415659182336,8.5795254641276,8.33340385518435
SCO0200,10.2085053378749,11.068964834183,10.9772799234999,10.0286735100427,10.5943764462822,9.88722061546838,9.56774486173514,8.62773652441145,8.39826865240776
SCO0201,10.9948248288058,12.8657976984521,12.6572936352117,12.2611481414955,12.2827345187183,11.0649672563155,10.6477582072437,9.40821178197244,9.18294605323568
SCO0202,5.60815212809305,6.45212681801406,6.55969574211073,5.84966572691557,6.56478461878353,6.8614315948134,6.8934700798462,5.479331176075,6.09451759878429
SCO0203,11.4603421235845,12.1064538890793,11.7393118217786,12.0086620489849,12.0765558291882,11.4289416935477,11.4755645663275,10.9833103372471,11.0460629397191
SCO0204,11.2442977579894,12.2190676573838,12.0204784338378,11.3644386811068,11.7094667950429,10.5530959303697,10.1161995400911,9.67908907225251,9.40194612397654
SCO0205,6.31992295899698,7.16769690055019,6.68494338181792,5.65344223860392,6.07800251200127,6.02974734339405,6.02483185297994,5.42812749871929,5.72640740246763
SCO0206,5.15425554517643,5.50426726670337,4.88535743405888,2.38466385023533,2.76081233612057,3.61143471208235,3.15200309344505,2.78427130894456,2.68805599368526
