"gene","ds1_value1","ds1_value2","ds1_value3","ds1_value4","ds1_value5","ds1_value6","ds1_value7","ds1_value8","ds1_value9","ds2_value1","ds2_value2","ds2_value3","ds2_value4","ds2_value5","ds2_value6","ds2_value7","ds2_value8","ds2_value9","ds1_cluster","ds2_cluster"
"SCO1570",-1.58921952559064,-1.7200964276981,-0.139186546685716,1.02000887198039,0.494423852405975,0.120489846384649,0.432101518069088,0.523507608429856,0.857970802704487,-0.468418514770444,-1.26039379956931,-0.632474956133887,0.579556131623711,-0.682066645993806,-0.454083132668604,-0.115382442348735,1.22421171558412,1.80905164427695,"ds1_1","ds2_1"
"SCO1579",-1.42605429951802,-1.62350797175898,-0.497601925789266,1.28788340830449,0.346827608688016,0.069552239158162,0.288011621211986,0.716528101394487,0.83836121830912,-0.075320969576533,0.230720269284682,-1.80062581718835,-1.13075195459481,-0.195122088579408,0.270794587260996,0.135807410919729,1.31441419434941,1.25008436812428,"ds1_1","ds2_1"
"SCO1580",-1.30908639220589,-1.83610675658982,-0.55477288488861,0.941365495518843,0.429331492207444,0.344408779463114,0.414345131134915,0.704081445203804,0.866433690156199,-0.551783158448839,-1.83261674882073,-0.43529494004536,-0.892837757952726,0.484622004366751,0.785773573603394,0.332167377516115,0.770563898389422,1.33940575139197,"ds1_1","ds2_1"
"SCO1598",-1.29228382177763,-1.52552677187009,-0.65067068983431,1.32175338812153,0.749567087476637,0.707052904265803,0.478880453088392,-0.403776396509009,0.615003847038677,-1.30478637164611,1.72418168739925,-0.609402593580918,0.261625667277543,0.49696631415741,-0.309926837079806,1.08826447278956,-0.198876665169989,-1.14804567414694,"ds1_1","ds2_1"
"SCO1600",-1.13149306445702,-1.54696007677233,-0.627965884983163,1.46307059644301,0.748598640534235,0.766581754086872,0.326423641417546,-0.517355464322097,0.519099858052952,-1.76137660649769,-0.681337977224746,-0.704621103327827,-0.647237056884186,0.577474027507236,0.268203237654699,0.629107235060263,1.0458099125126,1.27397833119966,"ds1_1","ds2_1"
"SCO1639",1.54330594481389,-1.49717451711565,0.096456621550868,1.10715426475779,-0.134200516940338,0.297757396961376,0.184525710792965,-1.40071789556478,-0.197107009256122,-0.614925390596708,-0.178738052792301,0.36671611980171,1.2055040770658,1.06353052528548,0.395609497591713,-2.16167443716203,0.101395711567624,-0.177418050761286,"ds1_1","ds2_1"
"SCO1655",-2.019766188045,-1.09096859792211,0.1808692171242,1.18194257790705,0.560586698800454,0.570295384411494,0.489389670986156,-0.390864491081522,0.518515727819278,-2.31754964850064,-0.482275879751674,0.01155476475084,0.111318531317004,0.248385271468777,-0.165092165397293,0.698515048660242,0.872776323520923,1.02236775393182,"ds1_1","ds2_1"
"SCO1658",1.49691836724092,-1.4487210705046,-0.500467278901587,-1.3881942327427,-0.16756967121117,0.276293805709387,0.079581582983231,0.765552410951365,0.886606086475153,-0.69614355022186,-0.461599000491307,-0.78419814049331,2.16997667560938,-0.265601953798041,-0.460181812879642,-0.866442261556934,0.768708804782113,0.595481239049597,"ds1_1","ds2_1"
"SCO1776",-1.37320646334732,-0.704779747627446,-0.011726784486314,1.77191713588198,0.788626256704588,0.435063704442234,0.473762093247068,-1.18499157234199,-0.194664622472805,-2.05742207614817,0.406778285903702,-0.883341159503876,-0.505236109044104,0.047917575887783,0.365955623223034,0.61577974985456,0.879475655066895,1.13009245476018,"ds1_1","ds2_1"
"SCO1814",-2.36551458217154,-0.061796956096791,0.364651743616723,0.850743618115343,0.687470427141113,0.730711728860316,0.393727791324462,-0.617969560967912,0.017975790178289,-1.24389774454173,-0.31749015532628,0.266462177194547,0.520788025175662,0.587576680209669,0.581283893868277,-2.00313609660106,0.702944429801868,0.905468790219055,"ds1_1","ds2_1"
"SCO1815",-2.32145556194752,-0.126420856096391,0.247432261931923,0.932629294974171,0.682592482916649,0.698820833699228,0.525117375322729,-0.65835013174761,0.019634300946825,-2.26241676066544,-0.621987155452553,-0.488352666180032,0.148587923624545,0.618769327807181,0.56065914621134,0.841367287275288,0.372700154925769,0.830672742453904,"ds1_1","ds2_1"
"SCO1840",-0.888102352692353,-1.04771521792278,0.425634307281128,2.24276538836594,0.014324231495038,-0.568876622231507,0.210770834855559,-0.673238880266783,0.284438311115754,-0.578657555993621,-1.47446396479144,0.11673303389179,-1.3639626276565,0.634075145009933,1.67487978370384,0.135094283264664,0.539820731562511,0.316481171008819,"ds1_1","ds2_1"
"SCO1849",-2.11185120883736,-0.963184139137858,0.520471946014214,0.616583000586958,-0.037532040728515,-0.184964532209035,0.2237407289838,0.959970069351715,0.976766175976078,-1.65586942149918,-0.969418302670717,-0.84379551378602,-0.568853801210449,0.722894522408672,0.812473992904637,0.770072885086966,0.922220133794825,0.810275504971266,"ds1_1","ds2_1"
"SCO1851",-2.03788442349702,-1.27195851460957,-0.046992835412473,0.419783560239473,0.293418679648614,0.311470805447308,0.595147067998215,0.819509202924841,0.917506457260608,-1.67873227497174,0.617355848428996,-0.650321451985884,1.72233194419214,-0.812152596719698,0.42246242681408,-0.464128629550205,0.386789970179207,0.456394763613105,"ds1_1","ds2_1"
"SCO1858",-2.2599976543172,-0.728331454297305,0.570329596726275,0.673125985989355,0.008376002088103,-0.18351059120298,0.193409502761647,0.758789643708588,0.967808968543518,-2.52087826473432,-0.343338266917629,0.064931692634361,0.124638919414203,0.324564930535023,0.46297987116664,0.645769367048533,0.63440515167956,0.606926599173631,"ds1_1","ds2_1"
"SCO1864",-0.351485241118992,-2.17511585856856,0.164909171346924,1.51186802344334,0.349077807960643,0.045741230008636,-0.084260160542224,-0.257595347943371,0.796860375413606,-2.18520829284972,-0.936020827126046,-0.25110261629631,0.120916578140942,0.730511302869198,0.572200603882657,0.820505351670675,0.340099164151353,0.788098735557248,"ds1_1","ds2_1"
"SCO1866",-1.87493035043343,-1.41827202394125,0.008235623189069,1.11816033145823,0.532105010114074,0.447934149385116,0.330471828815601,0.065396431594555,0.790898999818033,-2.29016346913156,-0.32389556193158,-0.600022501262586,-0.034703583495472,0.289751713653776,0.810960765852884,0.697471037450894,0.658931219902618,0.791670378961027,"ds1_1","ds2_1"
"SCO1867",-1.93890198559741,-1.34397535416266,0.069706426878464,1.13568309893091,0.531718261299199,0.378866244733075,0.324637007551355,0.065187323779987,0.77707897658708,-2.09493110317053,-0.499682415356401,-0.771036640285321,-0.098221845650029,0.328707989802046,0.485562137171399,0.679351793430935,0.910442254822425,1.05980782923547,"ds1_1","ds2_1"
"SCO1872",0.755384863277727,-1.3446641545258,-1.26161136851097,1.43167183511276,-0.810753387287613,-0.051413629437751,-0.146331099168984,0.340120933203584,1.08759600733704,-0.928222560659305,-1.4551906724556,0.711816394240165,0.602286261550608,0.605781904083254,1.29296696529246,0.840863864403657,-0.762179540358648,-0.908122616096594,"ds1_1","ds2_1"
"SCO1921",-0.139143302913624,-0.311251184135319,0.959068891548619,1.00660344921937,0.814826095858056,0.24441140380901,0.511588400372213,-1.86186123780887,-1.22424251594945,-1.75552511546161,-1.07833641015051,-0.292303838384528,-0.319778387011034,-0.261852363496008,0.735852069358608,0.911862834600194,0.98467348942529,1.0754077211196,"ds1_1","ds2_1"
"SCO1922",-0.510305583917963,-0.303599524609421,0.676101068988356,1.16056839549275,0.85696887088333,0.564135286862895,0.508152395800165,-1.77207382094719,-1.17994708855293,-0.935754878214852,-0.78261599987059,-0.698959590156731,-0.415239509915924,0.906133686919871,0.062211203346452,0.83043881006991,-0.861869440652142,1.89565571847401,"ds1_1","ds2_1"
"SCO1925",0.224221839643736,-0.307462603833166,0.69306588127085,1.12693787317287,0.734595190319406,0.41383592174701,0.328045112265125,-1.85552224244577,-1.35771697214006,-0.401510273317426,-0.912746428310328,-1.51266292936471,-1.05535359326563,0.515555394109104,0.261284712719419,0.891773166816998,0.996622266159681,1.21703768445289,"ds1_1","ds2_1"
"SCO1939",-0.258801275110286,-0.908511589194688,1.58637601688941,1.20304693157962,0.202493047889639,0.247972769875547,0.221984357312171,-1.57121610956078,-0.723344149680633,-1.72253179543146,0.234247645388924,0.754938613031883,0.955307466732327,0.843395765836092,-0.126282265282777,0.760299652595774,-1.46051098674626,-0.238864096124498,"ds1_1","ds2_1"
"SCO1945",-0.658399535400471,-1.15505352019678,0.32120763461156,1.3065234711155,0.691129223287431,0.864672684641544,0.68542055679552,-1.58206177379177,-0.473438741062535,-0.165416726520719,-0.762465172003286,-1.05258681732784,-0.980295254771667,-0.25862899203283,-0.308187050674354,0.441063183409198,1.22492811688003,1.86158871304147,"ds1_1","ds2_1"
"SCO1946",-1.4494420530599,-0.395111521416386,0.800930103189964,1.36777447504131,0.783924772034423,0.336117718271856,0.421144374049559,-1.47400530917346,-0.391332558937377,-2.14943326934917,-0.819987032280622,0.49175784018896,1.05285422013343,0.405058031496917,0.175272192296525,0.202524918210357,-0.355547478615119,0.997500577918728,"ds1_1","ds2_1"
"SCO1947",-2.39842114171534,-0.752674029118529,0.342002519870982,0.719617832763181,0.524692300349091,0.573789216922399,0.543007451045717,0.071507752229637,0.376478097652866,-0.215613117706363,-0.802472427032598,-0.916462897230792,-0.876750330652185,-0.591010211113402,0.683887160420984,-0.363930975161562,1.51811405570137,1.56423874277454,"ds1_1","ds2_1"
"SCO1998",-0.957230334312881,-1.5199960453038,-0.516017558794069,1.56675193726095,0.751337230879007,0.749874416182781,0.323359445468906,-0.808023235297836,0.409944143916945,-0.556500210221555,0.609676504902327,-0.995838802107709,-1.09076817529315,-0.827266885355973,0.546535064476791,-0.159450654236065,0.505624204737255,1.96798895309808,"ds1_1","ds2_1"
"SCO2013",-0.073223255866356,-2.06597930990945,-0.850193651049694,1.10009640973439,0.434795848676596,0.859455781266679,0.241339657163335,-0.433397791285353,0.78710631126985,-2.28860530702126,-0.584817014331066,0.294283028926744,0.555094867486635,-0.088423386862185,0.030431425348674,0.504330791683019,0.279996133341296,1.29770946142814,"ds1_1","ds2_1"
"SCO2025",-1.93433615217303,-1.05608221441342,1.01253243237575,1.22665219406095,0.1959740191695,-0.337510810791917,-0.021774891018833,0.312106771269945,0.602438651521056,-1.99362449501034,-1.06815719261153,0.291290012564449,0.240912319570211,0.656598646679091,1.16281472004391,0.656598646679091,0.539519762401979,-0.485952420316858,"ds1_1","ds2_1"
"SCO2037",-0.956796993525058,-1.8988679101947,-0.433822264119099,1.40733534488544,0.339893773906156,0.253925325236684,0.551232876885277,-0.158006824637874,0.895106671563168,-1.82525993993763,-0.866579771409554,-0.772219074775702,-0.180442705886262,0.342340062737127,0.857034771649044,1.04845218482057,0.272733730674754,1.12394074212765,"ds1_1","ds2_1"
"SCO2050",-1.74526784878965,-1.02892263389834,0.645712206211817,1.56604976706556,0.503391964842682,0.356327715427909,0.313631643017168,-0.730050127023157,0.119127313146017,-2.45370260037922,-0.275328956414934,0.98396757184563,0.498956387470113,0.425941733305141,0.043542951322488,-0.189423296924224,0.466264797964045,0.499781411810961,"ds1_1","ds2_1"
"SCO2053",-1.08257509958049,-0.891157105548574,0.997500435566305,2.0375382031397,-0.131865729221985,-0.342425522657089,0.040410465406738,-0.840112307140064,0.21268666003546,-0.578252648235417,-2.2043790177795,0.816984145253745,0.826812264160463,0.338753576713103,0.745338582788833,-0.070252849962833,0.683877230495374,-0.558881283433771,"ds1_1","ds2_1"
"SCO2076",-1.28989654529856,-1.75617733606451,0.064301921500427,1.53424384700018,0.515701410433421,0.221382329737183,0.512394454470542,-0.286235410564756,0.48428532878607,-1.06697334276217,-0.191925402134253,-0.517418741614188,-0.111219383565663,1.52496167965221,0.315313494725336,0.45325169961348,1.18117602273407,-1.58716602664882,"ds1_1","ds2_1"
"SCO2082",0.484046827960138,-0.748682825663233,0.510259626265183,1.2762558434015,0.365361102301184,0.603460686905343,0.233568977489707,-2.08771993907929,-0.63655029958054,-1.89854384430537,-0.042206718132984,-0.049367583101636,-0.684944542048177,0.464273899462828,1.27064083411028,0.562116746043837,-0.73420058519703,1.11223179316825,"ds1_1","ds2_1"
"SCO2086",-0.772610028158984,-0.854232887478183,1.22131982092432,1.73049099096313,0.016410945259945,-0.290646477893234,-0.034117491461465,-1.39838528293951,0.38177041078398,-0.464398620369229,0.54869914986583,0.029526491270608,0.736777395223348,0.554291960900251,-0.776317681488919,0.79062817575477,-2.19241743540423,0.773210564247574,"ds1_1","ds2_1"
"SCO2094",-0.918803044154929,-1.73670007153308,-0.189302168768727,1.37019204953137,0.700242266013428,0.845398052442315,0.561599880257632,-0.819241062437679,0.186614098649673,0.014811387372518,-2.52210155602662,0.458994315111932,0.22999968677039,0.435666380000215,0.921149274493535,0.507911566800276,-0.220491305055355,0.174060250533112,"ds1_1","ds2_1"
"SCO2115",-1.41758047366753,-1.40024003973887,0.111267784375535,1.44070105223907,0.676276923217535,0.777429454468021,0.48264207768089,-0.794769888396676,0.124273109822026,-1.47110815305743,0.87766654689375,-0.264074963203754,-0.831134640028851,0.835385150752087,-0.122417904701922,1.03543080392574,-1.15198428217869,1.09223744159906,"ds1_1","ds2_1"
"SCO2116",-1.74337730880525,-0.760795758710347,-0.692470551584543,1.65336155973475,0.369823740157132,-0.144242103932254,0.252694813655753,0.096522911653914,0.968482697830848,-1.10981606536078,-1.34057526055146,0.52513424016805,0.54919933857885,0.204315474237569,0.713521145518852,0.863669642965377,1.02503867709424,-1.4304871926507,"ds1_1","ds2_1"
"SCO2122",-0.056477583234628,-2.18959245771172,0.265010198254792,1.46407273462074,0.082544160112148,0.451820665877022,0.17377717918347,-0.699453146213467,0.50829824911165,-1.13175508366527,-0.188706233319428,0.238867123454177,1.707158371461,-0.635813398270507,0.41358618548603,0.917124351838701,0.183521333618,-1.5039826506027,"ds1_1","ds2_1"
"SCO2126",-0.013318513114752,-1.05851061240984,0.354123082350188,1.89558538527628,0.179364274751009,0.471749202849636,0.134554324084553,-1.67464743407361,-0.288899709713457,-1.09759140625538,-0.200166586920385,-1.53018766577634,-0.661393256443795,0.05880008935988,0.474587527524555,0.242496494182079,1.2959108699498,1.41754393437959,"ds1_1","ds2_1"
"SCO2140",0.644246072562198,-1.35740663586849,-0.135740663586849,1.52760454482738,-0.013574066358685,0.813399822570425,0.249553989209668,-1.62993212199285,-0.098150941362799,-1.28744480503292,0.891144573064686,-0.43643996607434,-0.764566363925851,1.03386362766418,0.398636406969117,0.814475557126565,-1.4804978119242,0.830828782132758,"ds1_1","ds2_1"
"SCO2155",-1.55234896972898,-0.403368454200757,-0.056612507426335,1.57157847868924,0.877129406905871,0.626278032797888,0.320757928342586,-1.29712409719321,-0.086289818186308,-1.27997860450669,0.271515273099576,-1.17245950540611,0.263646092988868,-0.828074130611331,0.766403660463981,0.176195380351522,1.87981355889194,-0.077061725271756,"ds1_1","ds2_1"
"SCO2164",-0.106483972083536,-0.276053875938233,1.21863814174727,1.24150149957038,0.372693902292378,0.059275372133977,0.309819668278838,-1.98985307276183,-0.829537663239239,-2.52853158497382,-0.370887930222415,0.117997625232382,0.191836178821102,0.489328673514332,0.444441756887773,0.678125251007898,0.341397009153757,0.636293020578986,"ds1_1","ds2_1"
"SCO2198",-2.63759111645172,0.373597138128694,0.182213406943294,0.595299084155346,0.377386914983851,0.360754005452886,0.378860717094189,0.059045659150709,0.310434190542753,-2.0581035735119,-0.618545941006674,-0.285354630086807,-0.072570736462949,-0.245969980255911,0.401466238066687,0.507936702920544,1.14038382703916,1.23075809329785,"ds1_1","ds2_1"
"SCO2241",-2.37392613227344,0.133753000742641,0.725401435029557,1.03715464848074,0.352207807248579,0.24980711669892,0.372687945358511,-0.633114392929247,0.136028571643744,-2.58152882311693,-0.058147523428135,0.05911110708163,0.266695526405949,0.324591975220145,0.392076759966651,0.323309458948945,0.840285660649551,0.433605858272193,"ds1_1","ds2_1"
"SCO2300",-1.07168108850767,-1.86413808881792,0.559638051770658,1.35566467820844,0.34903011024676,0.62032169593856,0.459688520199995,-0.664743709969966,0.256219830931145,-2.41078180179925,-0.502332173826993,0.052454715987999,0.498961541493897,0.237491635455385,0.082898363181583,0.402016877735605,0.579280951111012,1.06000989066076,"ds1_1","ds2_1"
"SCO2321",-0.552257575961323,-1.30847776586664,0.472298810362015,1.41757404774367,-0.387596728159358,-1.21090096716918,-0.229034430275984,0.417411861094693,1.38098274823212,-1.62474640370321,-0.177459020666899,-0.856637730993371,-0.872980468710601,0.697620298919364,0.124563262081404,0.238962426102019,1.56803026487213,0.902647372099167,"ds1_1","ds2_1"
"SCO2370",0.302363011623346,-1.83556119969507,-1.30870309384293,0.828721252099916,0.204889263386944,0.980180460898017,0.197891148128946,-0.355459822628474,0.985678980029302,-1.51825672358108,0.089427529703854,0.024060884709991,1.30122456382084,0.869134279733203,0.631803076370873,0.318043180400335,-1.65334778990173,-0.062089001256278,"ds1_1","ds2_1"
"SCO2387",-2.30773929179847,-0.088826455541266,0.897881592922046,0.814475649431527,0.635074186074561,0.528062786879178,0.279418653454612,-0.652209998364018,-0.106137123058166,-2.26724033012081,-0.664266878735658,0.329987587934251,0.798695374234265,0.476952242214386,-0.23790788170318,0.743112588320625,-0.088924482171944,0.909591780028067,"ds1_1","ds2_1"
